timestamp_ms,state,acceleration_g,altitude_m,vertical_speed_mps,pyro_0_firing,pyro_0_consumed,pyro_1_firing,pyro_1_consumed,pyro_2_firing,pyro_2_consumed,pyro_3_firing,pyro_3_consumed
222420.000,6,0.566705,4411.000,-36.3636,0,1,0,0,0,0,0,0
222470.000,6,0.587984,4411.000,-30.3614,0,1,0,0,0,0,0,0
222570.000,6,0.637551,4411.000,-25.4118,0,1,0,0,0,0,0,0
222670.000,6,0.702536,4411.000,-20.6897,0,1,0,0,0,0,0,0
222740.000,6,0.753950,4411.000,-15.7895,0,1,0,0,0,0,0,0
222770.000,6,0.756690,4411.000,-11.3445,0,1,0,0,0,0,0,0
222780.000,6,0.759429,4411.000,-7.5314,0,1,0,0,0,0,0,0
222780.000,6,0.762169,4411.000,-3.9130,0,1,0,0,0,0,0,0
222870.000,6,0.803517,4395.000,-3.6281,0,1,0,0,0,0,0,0
222970.000,6,0.790711,4395.000,-7.4246,0,1,0,0,0,0,0,0
223060.000,6,0.780963,4395.000,-11.4286,0,1,0,0,0,0,0,0
223070.000,6,0.585691,4395.000,-16.0000,0,1,0,0,0,0,0,0
223170.000,6,0.493948,4395.000,-21.1082,0,1,0,0,0,0,0,0
223270.000,6,0.492737,4395.000,-26.0163,0,1,0,0,0,0,0,0
223370.000,6,0.438710,4395.000,-29.7082,0,1,0,0,0,0,0,0
223380.000,6,0.420043,4395.000,-32.3232,0,1,0,0,0,0,0,0
223470.000,6,0.383410,4395.000,-27.2506,0,1,0,0,0,0,0,0
223570.000,6,0.249235,4395.000,-22.8029,0,1,0,0,0,0,0,0
223670.000,6,0.295872,4395.000,-18.4758,0,1,0,0,0,0,0,0
223700.000,6,0.341170,4395.000,-14.0351,0,1,0,0,0,0,0,0
223770.000,6,0.303262,4395.000,-10.1480,0,1,0,0,0,0,0,0
223780.000,6,0.294980,4395.000,-6.7511,0,1,0,0,0,0,0,0
223780.000,6,0.286697,4395.000,-3.5088,0,1,0,0,0,0,0,0
223870.000,6,0.401631,4379.000,-3.5955,0,1,0,0,0,0,0,0
223970.000,6,0.388061,4379.000,-7.3563,0,1,0,0,0,0,0,0
224020.000,6,0.451261,4379.000,-11.4286,0,1,0,0,0,0,0,0
224070.000,6,0.540010,4379.000,-16.0401,0,1,0,0,0,0,0,0
224170.000,6,0.654817,4379.000,-20.8877,0,1,0,0,0,0,0,0
224270.000,6,0.704447,4379.000,-25.7373,0,1,0,0,0,0,0,0
224340.000,6,0.809123,4379.000,-29.6296,0,1,0,0,0,0,0,0
224370.000,6,0.812373,4379.000,-32.3232,0,1,0,0,0,0,0,0
224470.000,6,0.915711,4379.000,-27.5184,0,1,0,0,0,0,0,0
224570.000,6,0.911888,4379.000,-23.0216,0,1,0,0,0,0,0,0
224660.000,6,0.932913,4379.000,-18.3486,0,1,0,0,0,0,0,0
224670.000,6,0.927752,4379.000,-14.0351,0,1,0,0,0,0,0,0
224770.000,6,0.888061,4379.000,-10.2345,0,1,0,0,0,0,0,0
224780.000,6,0.931575,4379.000,-6.8085,0,1,0,0,0,0,0,0
224780.000,6,0.975089,4379.000,-3.4934,0,1,0,0,0,0,0,0
224870.000,6,1.000510,4363.000,-3.5635,0,1,0,0,0,0,0,0
224970.000,6,0.902841,4363.000,-7.2893,0,1,0,0,0,0,0,0
224980.000,6,0.895069,4363.000,-11.4286,0,1,0,0,0,0,0,0
225070.000,6,0.868565,4363.000,-16.1209,0,1,0,0,0,0,0,0
225170.000,6,0.872133,4363.000,-20.6718,0,1,0,0,0,0,0,0
225270.000,6,0.810589,4363.000,-25.4642,0,1,0,0,0,0,0,0
225300.000,6,0.710691,4363.000,-29.6296,0,1,0,0,0,0,0,0
225370.000,6,0.619266,4363.000,-32.5700,0,1,0,0,0,0,0,0
225470.000,6,0.596012,4363.000,-27.7916,0,1,0,0,0,0,0,0
225570.000,6,0.511659,4363.000,-23.2446,0,1,0,0,0,0,0,0
225620.000,6,0.552434,4363.000,-18.3486,0,1,0,0,0,0,0,0
225670.000,6,0.651822,4363.000,-14.0659,0,1,0,0,0,0,0,0
225770.000,6,0.602892,4363.000,-10.3226,0,1,0,0,0,0,0,0
225780.000,6,0.588494,4363.000,-6.8670,0,1,0,0,0,0,0,0
225780.000,6,0.574095,4363.000,-3.4632,0,1,0,0,0,0,0,0
225870.000,6,0.569890,4346.000,-3.7528,0,1,0,0,0,0,0,0
225940.000,6,0.583779,4346.000,-7.7273,0,1,0,0,0,0,0,0
225970.000,6,0.567087,4346.000,-12.1429,0,1,0,0,0,0,0,0
226070.000,6,0.560015,4346.000,-16.9576,0,1,0,0,0,0,0,0
226170.000,6,0.582569,4346.000,-21.7391,0,1,0,0,0,0,0,0
226260.000,6,0.549503,4346.000,-26.8421,0,1,0,0,0,0,0,0
226270.000,6,0.632773,4346.000,-31.4815,0,1,0,0,0,0,0,0
226370.000,6,0.680237,4346.000,-34.9614,0,1,0,0,0,0,0,0
226470.000,6,0.675522,4346.000,-29.8246,0,1,0,0,0,0,0,0
226570.000,6,0.663609,4346.000,-24.5783,0,1,0,0,0,0,0,0
226580.000,6,0.612704,4346.000,-19.4954,0,1,0,0,0,0,0,0
226670.000,6,0.571802,4346.000,-15.0776,0,1,0,0,0,0,0,0
226770.000,6,0.536060,4346.000,-11.0629,0,1,0,0,0,0,0,0
226780.000,6,0.581040,4346.000,-7.3276,0,1,0,0,0,0,0,0
226780.000,6,0.626019,4346.000,-3.6481,0,1,0,0,0,0,0,0
226870.000,6,0.640482,4329.000,-3.7199,0,1,0,0,0,0,0,0
226900.000,6,0.644750,4329.000,-7.7273,0,1,0,0,0,0,0,0
226970.000,6,0.703300,4329.000,-12.2302,0,1,0,0,0,0,0,0
227070.000,6,0.744202,4329.000,-16.7901,0,1,0,0,0,0,0,0
227170.000,6,0.754332,4329.000,-21.5190,0,1,0,0,0,0,0,0
227220.000,6,0.753568,4329.000,-26.8421,0,1,0,0,0,0,0,0
227270.000,6,0.763061,4329.000,-31.5650,0,1,0,0,0,0,0,0
227370.000,6,0.690367,4329.000,-35.3247,0,1,0,0,0,0,0,0
227470.000,6,0.627803,4329.000,-30.1266,0,1,0,0,0,0,0,0
227540.000,6,0.608945,4329.000,-24.5192,0,1,0,0,0,0,0,0
227570.000,6,0.599516,4329.000,-19.4954,0,1,0,0,0,0,0,0
227670.000,6,0.617418,4329.000,-15.2125,0,1,0,0,0,0,0,0
227770.000,6,0.720056,4329.000,-11.1597,0,1,0,0,0,0,0,0
227780.000,6,0.758919,4329.000,-7.2650,0,1,0,0,0,0,0,0
227780.000,6,0.797783,4329.000,-3.6170,0,1,0,0,0,0,0,0
227860.000,6,0.836646,4309.000,-4.3478,0,1,0,0,0,0,0,0
227870.000,6,0.853211,4309.000,-9.0909,0,1,0,0,0,0,0,0
227970.000,6,0.824350,4309.000,-14.3198,0,1,0,0,0,0,0,0
228070.000,6,0.713749,4309.000,-19.5599,0,1,0,0,0,0,0,0
228170.000,6,0.661506,4309.000,-25.0627,0,1,0,0,0,0,0,0
228180.000,6,0.630415,4309.000,-31.5789,0,1,0,0,0,0,0,0
228270.000,6,0.690240,4309.000,-37.5335,0,1,0,0,0,0,0,0
228370.000,6,0.659085,4309.000,-41.9948,0,1,0,0,0,0,0,0
228470.000,6,0.698904,4309.000,-35.6234,0,1,0,0,0,0,0,0
228500.000,6,0.764399,4309.000,-28.8462,0,1,0,0,0,0,0,0
228570.000,6,0.799248,4309.000,-23.0947,0,1,0,0,0,0,0,0
228670.000,6,0.814093,4309.000,-18.0587,0,1,0,0,0,0,0,0
228770.000,6,0.872069,4309.000,-13.2450,0,1,0,0,0,0,0,0
228780.000,6,0.835308,4309.000,-8.4746,0,1,0,0,0,0,0,0
228780.000,6,0.798547,4309.000,-4.2194,0,1,0,0,0,0,0,0
228820.000,6,0.761786,4292.000,-3.6957,0,1,0,0,0,0,0,0
228870.000,6,0.692661,4292.000,-7.7449,0,1,0,0,0,0,0,0
228970.000,6,0.674885,4292.000,-12.0567,0,1,0,0,0,0,0,0
229070.000,6,0.704192,4292.000,-16.4649,0,1,0,0,0,0,0,0
229140.000,6,0.760958,4292.000,-21.2500,0,1,0,0,0,0,0,0
229170.000,6,1.004014,4292.000,-26.8421,0,1,0,0,0,0,0,0
229270.000,6,1.074860,4292.000,-32.2493,0,1,0,0,0,0,0,0
229370.000,6,0.989997,4292.000,-36.0743,0,1,0,0,0,0,0,0
229460.000,6,0.985856,4292.000,-30.0505,0,1,0,0,0,0,0,0
229470.000,6,0.945719,4292.000,-24.5192,0,1,0,0,0,0,0,0
229570.000,6,0.883919,4292.000,-19.8135,0,1,0,0,0,0,0,0
229670.000,6,0.889526,4292.000,-15.4897,0,1,0,0,0,0,0,0
229770.000,6,0.955657,4292.000,-11.2088,0,1,0,0,0,0,0,0
229780.000,6,0.951325,4292.000,-7.1429,0,1,0,0,0,0,0,0
229780.000,6,0.946993,4292.000,-3.5565,0,1,0,0,0,0,0,0
229780.000,6,0.942661,4292.000,0.0000,0,1,0,0,0,0,0,0
229870.000,6,0.903160,4274.000,-4.1190,0,1,0,0,0,0,0,0
229970.000,6,0.879651,4274.000,-8.4309,0,1,0,0,0,0,0,0
230070.000,6,0.850599,4274.000,-12.9496,0,1,0,0,0,0,0,0
230100.000,6,0.819890,4274.000,-18.0000,0,1,0,0,0,0,0,0
230170.000,6,0.884302,4274.000,-23.8727,0,1,0,0,0,0,0,0
230270.000,6,0.641310,4274.000,-29.5890,0,1,0,0,0,0,0,0
230370.000,6,0.681893,4274.000,-33.7802,0,1,0,0,0,0,0,0
230420.000,6,0.787271,4274.000,-36.3636,0,1,0,0,0,0,0,0
230470.000,6,0.819699,4274.000,-30.3614,0,1,0,0,0,0,0,0
230570.000,6,0.842635,4274.000,-25.4118,0,1,0,0,0,0,0,0
230670.000,6,0.868502,4274.000,-20.6897,0,1,0,0,0,0,0,0
230740.000,6,0.857607,4274.000,-15.7895,0,1,0,0,0,0,0,0
230770.000,6,0.847031,4274.000,-11.3445,0,1,0,0,0,0,0,0
230780.000,6,0.836455,4274.000,-7.5314,0,1,0,0,0,0,0,0
230780.000,6,0.825879,4274.000,-3.9130,0,1,0,0,0,0,0,0
230870.000,6,0.792559,4256.000,-4.0816,0,1,0,0,0,0,0,0
230970.000,6,0.834735,4256.000,-8.3527,0,1,0,0,0,0,0,0
231060.000,6,0.893285,4256.000,-12.8571,0,1,0,0,0,0,0,0
231070.000,6,0.937755,4256.000,-18.0000,0,1,0,0,0,0,0,0
231170.000,6,1.012041,4256.000,-23.7467,0,1,0,0,0,0,0,0
231270.000,6,0.948968,4256.000,-29.2683,0,1,0,0,0,0,0,0
231370.000,6,0.989743,4256.000,-33.4218,0,1,0,0,0,0,0,0
231380.000,6,0.919151,4256.000,-36.3636,0,1,0,0,0,0,0,0
231470.000,6,0.804345,4256.000,-30.6569,0,1,0,0,0,0,0,0
231570.000,6,0.770133,4256.000,-25.6532,0,1,0,0,0,0,0,0
231670.000,6,0.790329,4256.000,-20.7852,0,1,0,0,0,0,0,0
231700.000,6,0.829256,4256.000,-15.7895,0,1,0,0,0,0,0,0
231770.000,6,0.872579,4256.000,-11.4165,0,1,0,0,0,0,0,0
231780.000,6,0.877994,4256.000,-7.5949,0,1,0,0,0,0,0,0
231780.000,6,0.883410,4256.000,-3.9474,0,1,0,0,0,0,0,0
231870.000,6,0.821356,4237.000,-4.2697,0,1,0,0,0,0,0,0
231970.000,6,0.775803,4237.000,-8.7356,0,1,0,0,0,0,0,0
232020.000,6,0.689921,4237.000,-13.5714,0,1,0,0,0,0,0,0
232070.000,6,0.638124,4237.000,-19.0476,0,1,0,0,0,0,0,0
232170.000,6,0.716106,4237.000,-24.8042,0,1,0,0,0,0,0,0
232270.000,6,0.636914,4237.000,-30.5630,0,1,0,0,0,0,0,0
232340.000,6,0.599962,4237.000,-35.1852,0,1,0,0,0,0,0,0
232370.000,6,0.663417,4237.000,-38.3838,0,1,0,0,0,0,0,0
232470.000,6,0.616272,4237.000,-32.6781,0,1,0,0,0,0,0,0
232570.000,6,0.785933,4237.000,-27.3381,0,1,0,0,0,0,0,0
232660.000,6,0.947949,4237.000,-21.7890,0,1,0,0,0,0,0,0
232670.000,6,0.890609,4237.000,-16.6667,0,1,0,0,0,0,0,0
232770.000,6,0.933932,4237.000,-12.1535,0,1,0,0,0,0,0,0
232780.000,6,0.972859,4237.000,-8.0851,0,1,0,0,0,0,0,0
232780.000,6,1.011786,4237.000,-4.1485,0,1,0,0,0,0,0,0
232870.000,6,0.990571,4220.000,-3.7862,0,1,0,0,0,0,0,0
232970.000,6,1.050076,4220.000,-7.7449,0,1,0,0,0,0,0,0
232980.000,6,1.115826,4220.000,-12.1429,0,1,0,0,0,0,0,0
233070.000,6,1.116335,4220.000,-17.1285,0,1,0,0,0,0,0,0
233170.000,6,1.155772,4220.000,-21.9638,0,1,0,0,0,0,0,0
233270.000,6,1.019241,4220.000,-27.0557,0,1,0,0,0,0,0,0
233300.000,6,1.010066,4220.000,-31.4815,0,1,0,0,0,0,0,0
233370.000,6,1.161761,4220.000,-34.6056,0,1,0,0,0,0,0,0
233470.000,6,1.070273,4220.000,-29.5285,0,1,0,0,0,0,0,0
233570.000,6,1.179855,4220.000,-24.6973,0,1,0,0,0,0,0,0
233620.000,6,1.116845,4220.000,-19.4954,0,1,0,0,0,0,0,0
233670.000,6,1.017966,4220.000,-14.9451,0,1,0,0,0,0,0,0
233770.000,6,1.056193,4220.000,-10.9677,0,1,0,0,0,0,0,0
233780.000,6,0.993756,4220.000,-7.2961,0,1,0,0,0,0,0,0
233780.000,6,0.931320,4220.000,-3.6797,0,1,0,0,0,0,0,0
233870.000,6,0.842571,4204.000,-3.5320,0,1,0,0,0,0,0,0
233940.000,6,0.813965,4204.000,-7.2727,0,1,0,0,0,0,0,0
233970.000,6,0.779307,4204.000,-11.4286,0,1,0,0,0,0,0,0
234070.000,6,0.699350,4204.000,-15.9601,0,1,0,0,0,0,0,0
234170.000,6,0.779817,4204.000,-20.4604,0,1,0,0,0,0,0,0
234260.000,6,0.787271,4204.000,-25.2632,0,1,0,0,0,0,0,0
234270.000,6,0.880288,4204.000,-29.6296,0,1,0,0,0,0,0,0
234370.000,6,0.958907,4204.000,-32.9049,0,1,0,0,0,0,0,0
234470.000,6,0.838048,4204.000,-28.0702,0,1,0,0,0,0,0,0
234570.000,6,0.877867,4204.000,-23.1325,0,1,0,0,0,0,0,0
234580.000,6,0.827217,4204.000,-18.3486,0,1,0,0,0,0,0,0
234670.000,6,0.728593,4204.000,-14.1907,0,1,0,0,0,0,0,0
234770.000,6,0.662844,4204.000,-10.4121,0,1,0,0,0,0,0,0
234780.000,6,0.618820,4204.000,-6.8966,0,1,0,0,0,0,0,0
234780.000,6,0.574796,4204.000,-3.4335,0,1,0,0,0,0,0,0
234870.000,6,0.572375,4186.000,-3.9387,0,1,0,0,0,0,0,0
234900.000,6,0.596267,4186.000,-8.1818,0,1,0,0,0,0,0,0
234970.000,6,0.607862,4186.000,-12.9496,0,1,0,0,0,0,0,0
235070.000,6,0.650930,4186.000,-17.7778,0,1,0,0,0,0,0,0
235170.000,6,0.681766,4186.000,-22.7848,0,1,0,0,0,0,0,0
235220.000,6,0.617418,4186.000,-28.4211,0,1,0,0,0,0,0,0
235270.000,6,0.677115,4186.000,-33.4218,0,1,0,0,0,0,0,0
235370.000,6,0.615571,4186.000,-37.4026,0,1,0,0,0,0,0,0
235470.000,6,0.573331,4186.000,-31.8987,0,1,0,0,0,0,0,0
235540.000,6,0.569699,4186.000,-25.9615,0,1,0,0,0,0,0,0
235570.000,6,0.619712,4186.000,-20.6422,0,1,0,0,0,0,0,0
235670.000,6,0.603338,4186.000,-16.1074,0,1,0,0,0,0,0,0
235770.000,6,0.676606,4186.000,-11.8162,0,1,0,0,0,0,0,0
235780.000,6,0.752867,4186.000,-7.6923,0,1,0,0,0,0,0,0
235780.000,6,0.829128,4186.000,-3.8298,0,1,0,0,0,0,0,0
235860.000,6,0.905390,4168.000,-3.9130,0,1,0,0,0,0,0,0
235870.000,6,0.885130,4168.000,-8.1818,0,1,0,0,0,0,0,0
235970.000,6,0.884302,4168.000,-12.8878,0,1,0,0,0,0,0,0
236070.000,6,0.938010,4168.000,-17.6039,0,1,0,0,0,0,0,0
236170.000,6,0.927370,4168.000,-22.5564,0,1,0,0,0,0,0,0
236180.000,6,0.974261,4168.000,-28.4211,0,1,0,0,0,0,0,0
236270.000,6,0.975025,4168.000,-33.7802,0,1,0,0,0,0,0,0
236370.000,6,0.868820,4168.000,-37.7953,0,1,0,0,0,0,0,0
236470.000,6,0.898445,4168.000,-32.0611,0,1,0,0,0,0,0,0
236500.000,6,0.923165,4168.000,-25.9615,0,1,0,0,0,0,0,0
236570.000,6,0.884429,4168.000,-20.7852,0,1,0,0,0,0,0,0
236670.000,6,0.933741,4168.000,-16.2528,0,1,0,0,0,0,0,0
236770.000,6,0.925140,4168.000,-11.9205,0,1,0,0,0,0,0,0
236780.000,6,0.874873,4168.000,-7.6271,0,1,0,0,0,0,0,0
236780.000,6,0.824605,4168.000,-3.7975,0,1,0,0,0,0,0,0
236820.000,6,0.774337,4149.000,-4.1304,0,1,0,0,0,0,0,0
236870.000,6,0.761659,4149.000,-8.6560,0,1,0,0,0,0,0,0
236970.000,6,0.844037,4149.000,-13.4752,0,1,0,0,0,0,0,0
237070.000,6,0.842062,4149.000,-18.4019,0,1,0,0,0,0,0,0
237140.000,6,0.797847,4149.000,-23.7500,0,1,0,0,0,0,0,0
237170.000,6,0.803708,4149.000,-30.0000,0,1,0,0,0,0,0,0
237270.000,6,0.769814,4149.000,-36.0434,0,1,0,0,0,0,0,0
237370.000,6,0.934378,4149.000,-40.3183,0,1,0,0,0,0,0,0
237460.000,6,1.081868,4149.000,-33.5859,0,1,0,0,0,0,0,0
237470.000,6,1.048484,4149.000,-27.4038,0,1,0,0,0,0,0,0
237570.000,6,1.009748,4149.000,-22.1445,0,1,0,0,0,0,0,0
237670.000,6,1.010257,4149.000,-17.3121,0,1,0,0,0,0,0,0
237770.000,6,0.875573,4149.000,-12.5275,0,1,0,0,0,0,0,0
237780.000,6,0.865189,4149.000,-7.9832,0,1,0,0,0,0,0,0
237780.000,6,0.854804,4149.000,-3.9749,0,1,0,0,0,0,0,0
237780.000,6,0.844419,4149.000,0.0000,0,1,0,0,0,0,0,0
237870.000,6,0.822311,4131.000,-4.1190,0,1,0,0,0,0,0,0
237970.000,6,0.749809,4131.000,-8.4309,0,1,0,0,0,0,0,0
238070.000,6,0.634939,4131.000,-12.9496,0,1,0,0,0,0,0,0
238100.000,6,0.584990,4131.000,-18.0000,0,1,0,0,0,0,0,0
238170.000,6,0.564730,4131.000,-23.8727,0,1,0,0,0,0,0,0
238270.000,6,0.710245,4131.000,-29.5890,0,1,0,0,0,0,0,0
238370.000,6,0.707123,4131.000,-33.7802,0,1,0,0,0,0,0,0
238420.000,6,0.551669,4131.000,-36.3636,0,1,0,0,0,0,0,0
238470.000,6,0.373981,4131.000,-30.3614,0,1,0,0,0,0,0,0
238570.000,6,0.438328,4131.000,-25.4118,0,1,0,0,0,0,0,0
238670.000,6,0.503249,4131.000,-20.6897,0,1,0,0,0,0,0,0
238740.000,6,0.592380,4131.000,-15.7895,0,1,0,0,0,0,0,0
238770.000,6,0.597796,4131.000,-11.3445,0,1,0,0,0,0,0,0
238780.000,6,0.603211,4131.000,-7.5314,0,1,0,0,0,0,0,0
238780.000,6,0.608626,4131.000,-3.9130,0,1,0,0,0,0,0,0
238870.000,6,0.597732,4115.000,-3.6281,0,1,0,0,0,0,0,0
238970.000,6,0.639399,4115.000,-7.4246,0,1,0,0,0,0,0,0
239060.000,6,0.693871,4115.000,-11.4286,0,1,0,0,0,0,0,0
239070.000,6,0.756817,4115.000,-16.0000,0,1,0,0,0,0,0,0
239170.000,6,0.845566,4115.000,-21.1082,0,1,0,0,0,0,0,0
239270.000,6,0.818361,4115.000,-26.0163,0,1,0,0,0,0,0,0
239370.000,6,0.624936,4115.000,-29.7082,0,1,0,0,0,0,0,0
239380.000,6,0.619903,4115.000,-32.3232,0,1,0,0,0,0,0,0
239470.000,6,0.569253,4115.000,-27.2506,0,1,0,0,0,0,0,0
239570.000,6,0.566450,4115.000,-22.8029,0,1,0,0,0,0,0,0
239670.000,6,0.488851,4115.000,-18.4758,0,1,0,0,0,0,0,0
239700.000,6,0.416030,4115.000,-14.0351,0,1,0,0,0,0,0,0
239770.000,6,0.365380,4115.000,-10.1480,0,1,0,0,0,0,0,0
239780.000,6,0.381052,4115.000,-6.7511,0,1,0,0,0,0,0,0
239780.000,6,0.396725,4115.000,-3.5088,0,1,0,0,0,0,0,0
239870.000,6,0.394878,4097.000,-4.0449,0,1,0,0,0,0,0,0
239970.000,6,0.550777,4097.000,-8.2759,0,1,0,0,0,0,0,0
240020.000,6,0.665838,4097.000,-12.8571,0,1,0,0,0,0,0,0
240070.000,6,0.667113,4097.000,-18.0451,0,1,0,0,0,0,0,0
240170.000,6,0.633537,4097.000,-23.4987,0,1,0,0,0,0,0,0
240270.000,6,0.570591,4097.000,-28.9544,0,1,0,0,0,0,0,0
240340.000,6,0.593909,4097.000,-33.3333,0,1,0,0,0,0,0,0
240370.000,6,0.579447,4097.000,-36.3636,0,1,0,0,0,0,0,0
240470.000,6,0.580339,4097.000,-30.9582,0,1,0,0,0,0,0,0
240570.000,6,0.756753,4097.000,-25.8993,0,1,0,0,0,0,0,0
240660.000,6,0.907556,4097.000,-20.6422,0,1,0,0,0,0,0,0
240670.000,6,0.932785,4097.000,-15.7895,0,1,0,0,0,0,0,0
240770.000,6,0.916157,4097.000,-11.5139,0,1,0,0,0,0,0,0
240780.000,6,0.877357,4097.000,-7.6596,0,1,0,0,0,0,0,0
240780.000,6,0.838558,4097.000,-3.9301,0,1,0,0,0,0,0,0
240870.000,6,0.866590,4080.000,-3.7862,0,1,0,0,0,0,0,0
240970.000,6,0.862067,4080.000,-7.7449,0,1,0,0,0,0,0,0
240980.000,6,0.716106,4080.000,-12.1429,0,1,0,0,0,0,0,0
241070.000,6,0.569954,4080.000,-17.1285,0,1,0,0,0,0,0,0
241170.000,6,0.526185,4080.000,-21.9638,0,1,0,0,0,0,0,0
241270.000,6,0.554918,4080.000,-27.0557,0,1,0,0,0,0,0,0
241300.000,6,0.587220,4080.000,-31.4815,0,1,0,0,0,0,0,0
241370.000,6,0.629269,4080.000,-34.6056,0,1,0,0,0,0,0,0
241470.000,6,0.760449,4080.000,-29.5285,0,1,0,0,0,0,0,0
241570.000,6,0.834353,4080.000,-24.6973,0,1,0,0,0,0,0,0
241620.000,6,0.778351,4080.000,-19.4954,0,1,0,0,0,0,0,0
241670.000,6,0.741144,4080.000,-14.9451,0,1,0,0,0,0,0,0
241770.000,6,0.736493,4080.000,-10.9677,0,1,0,0,0,0,0,0
241780.000,6,0.773700,4080.000,-7.2961,0,1,0,0,0,0,0,0
241780.000,6,0.810907,4080.000,-3.6797,0,1,0,0,0,0,0,0
241870.000,6,0.832314,4064.000,-3.5320,0,1,0,0,0,0,0,0
241940.000,6,0.786888,4064.000,-7.2727,0,1,0,0,0,0,0,0
241970.000,6,0.852510,4064.000,-11.4286,0,1,0,0,0,0,0,0
242070.000,6,0.870731,4064.000,-15.9601,0,1,0,0,0,0,0,0
242170.000,6,0.889080,4064.000,-20.4604,0,1,0,0,0,0,0,0
242260.000,6,0.918833,4064.000,-25.2632,0,1,0,0,0,0,0,0
242270.000,6,0.863787,4064.000,-29.6296,0,1,0,0,0,0,0,0
242370.000,6,0.919151,4064.000,-32.9049,0,1,0,0,0,0,0,0
242470.000,6,0.887424,4064.000,-28.0702,0,1,0,0,0,0,0,0
242570.000,6,0.904307,4064.000,-23.1325,0,1,0,0,0,0,0,0
242580.000,6,0.963112,4064.000,-18.3486,0,1,0,0,0,0,0,0
242670.000,6,0.888507,4064.000,-14.1907,0,1,0,0,0,0,0,0
242770.000,6,0.807977,4064.000,-10.4121,0,1,0,0,0,0,0,0
242780.000,6,0.801223,4064.000,-6.8966,0,1,0,0,0,0,0,0
242780.000,6,0.794470,4064.000,-3.4335,0,1,0,0,0,0,0,0
242870.000,6,0.764462,4048.000,-3.5011,0,1,0,0,0,0,0,0
242900.000,6,0.750255,4048.000,-7.2727,0,1,0,0,0,0,0,0
242970.000,6,0.771662,4048.000,-11.5108,0,1,0,0,0,0,0,0
243070.000,6,0.790392,4048.000,-15.8025,0,1,0,0,0,0,0,0
243170.000,6,0.783384,4048.000,-20.2532,0,1,0,0,0,0,0,0
243220.000,6,0.776440,4048.000,-25.2632,0,1,0,0,0,0,0,0
243270.000,6,0.800841,4048.000,-29.7082,0,1,0,0,0,0,0,0
243370.000,6,0.812500,4048.000,-33.2468,0,1,0,0,0,0,0,0
243470.000,6,0.694253,4048.000,-28.3544,0,1,0,0,0,0,0,0
243540.000,6,0.653351,4048.000,-23.0769,0,1,0,0,0,0,0,0
243570.000,6,0.500000,4048.000,-18.3486,0,1,0,0,0,0,0,0
243670.000,6,0.362831,4048.000,-14.3177,0,1,0,0,0,0,0,0
243770.000,6,0.376848,4048.000,-10.5033,0,1,0,0,0,0,0,0
243780.000,6,0.377994,4048.000,-6.8376,0,1,0,0,0,0,0,0
243780.000,6,0.379141,4048.000,-3.4043,0,1,0,0,0,0,0,0
243860.000,6,0.380288,4032.000,-3.4783,0,1,0,0,0,0,0,0
243870.000,6,0.484773,4032.000,-7.2727,0,1,0,0,0,0,0,0
243970.000,6,0.506371,4032.000,-11.4558,0,1,0,0,0,0,0,0
244070.000,6,0.489106,4032.000,-15.6479,0,1,0,0,0,0,0,0
244170.000,6,0.403287,4032.000,-20.0501,0,1,0,0,0,0,0,0
244180.000,6,0.390609,4032.000,-25.2632,0,1,0,0,0,0,0,0
244270.000,6,0.489934,4032.000,-30.0268,0,1,0,0,0,0,0,0
244370.000,6,0.477892,4032.000,-33.5958,0,1,0,0,0,0,0,0
244470.000,6,0.531537,4032.000,-28.4987,0,1,0,0,0,0,0,0
244500.000,6,0.604676,4032.000,-23.0769,0,1,0,0,0,0,0,0
244570.000,6,0.665966,4032.000,-18.4758,0,1,0,0,0,0,0,0
244670.000,6,0.673675,4032.000,-14.4470,0,1,0,0,0,0,0,0
244770.000,6,0.691577,4032.000,-10.5960,0,1,0,0,0,0,0,0
244780.000,6,0.691705,4032.000,-6.7797,0,1,0,0,0,0,0,0
244780.000,6,0.691832,4032.000,-3.3755,0,1,0,0,0,0,0,0
244820.000,6,0.691960,4015.000,-3.6957,0,1,0,0,0,0,0,0
244870.000,6,0.682658,4015.000,-7.7449,0,1,0,0,0,0,0,0
244970.000,6,0.618756,4015.000,-12.0567,0,1,0,0,0,0,0,0
245070.000,6,0.718909,4015.000,-16.4649,0,1,0,0,0,0,0,0
245140.000,6,0.822311,4015.000,-21.2500,0,1,0,0,0,0,0,0
245170.000,6,0.836073,4015.000,-26.8421,0,1,0,0,0,0,0,0
245270.000,6,0.829192,4015.000,-32.2493,0,1,0,0,0,0,0,0
245370.000,6,0.735155,4015.000,-36.0743,0,1,0,0,0,0,0,0
245460.000,6,0.721139,4015.000,-30.0505,0,1,0,0,0,0,0,0
245470.000,6,0.698140,4015.000,-24.5192,0,1,0,0,0,0,0,0
245570.000,6,0.662398,4015.000,-19.8135,0,1,0,0,0,0,0,0
245670.000,6,0.616718,4015.000,-15.4897,0,1,0,0,0,0,0,0
245770.000,6,0.612194,4015.000,-11.2088,0,1,0,0,0,0,0,0
245780.000,6,0.581295,4015.000,-7.1429,0,1,0,0,0,0,0,0
245780.000,6,0.550395,4015.000,-3.5565,0,1,0,0,0,0,0,0
245780.000,6,0.519495,4015.000,0.0000,0,1,0,0,0,0,0,0
