timestamp_ms,state,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg,cruise_lockout,pyro_0_firing,pyro_0_consumed,pyro_1_firing,pyro_1_consumed,pyro_2_firing,pyro_2_consumed,pyro_3_firing,pyro_3_consumed
21360.000,5,-0.068361,2405.980,8.0781,0.6600,79.2400,0,0,1,0,0,0,0,0,0
21370.000,5,-0.068616,2405.980,9.2500,0.5600,79.3400,0,0,1,0,0,0,0,0,0
21380.000,5,-0.068552,2405.660,8.2500,0.4600,79.4400,0,0,1,0,0,0,0,0,0
21390.000,5,-0.068552,2405.660,7.2500,0.3600,79.5400,0,0,1,0,0,0,0,0,0
21400.000,5,-0.068425,2406.820,10.3906,0.2700,79.6300,0,0,1,0,0,0,0,0,0
21410.000,5,-0.068234,2406.820,13.5313,0.1800,79.7300,0,0,1,0,0,0,0,0,0
21420.000,5,-0.067979,2405.660,10.7188,0.1100,79.8300,0,0,1,0,0,0,0,0,0
21430.000,5,-0.068107,2405.660,7.9062,0.0600,79.9300,0,0,1,0,0,0,0,0,0
21440.000,5,-0.068234,2406.300,6.7500,0.0200,80.0300,0,0,1,0,0,0,0,0,0
21450.000,5,-0.068107,2406.300,5.5938,0.0100,80.1300,0,0,1,0,0,0,0,0,0
21460.000,5,-0.067724,2406.090,6.1094,0.0000,80.2300,0,0,1,0,0,0,0,0,0
21460.000,5,-0.067533,2406.090,6.7302,0.0000,80.2300,0,0,1,0,0,0,0,0,0
21470.000,5,-0.067151,2406.090,2.5968,0.0000,80.3300,0,0,1,0,0,0,0,0,0
21480.000,5,-0.067215,2406.400,-1.1639,0.0000,80.4300,0,0,1,0,0,0,0,0,0
21490.000,5,-0.067342,2406.400,0.9333,0.0000,80.5300,0,0,1,0,0,0,0,0,0
21500.000,5,-0.067151,2406.930,4.0000,0.0000,80.6300,0,0,1,0,0,0,0,0,0
21510.000,5,-0.067342,2406.930,4.6034,0.0000,80.7300,0,0,1,0,0,0,0,0,0
21520.000,5,-0.066896,2407.460,6.1579,0.0000,80.8300,0,0,1,0,0,0,0,0,0
21530.000,5,-0.066896,2407.460,7.9464,0.0000,80.9300,0,0,1,0,0,0,0,0,0
21540.000,5,-0.067023,2406.820,8.3333,0.0000,81.0300,0,0,1,0,0,0,0,0,0
21550.000,5,-0.067278,2406.820,10.7069,0.0000,81.1400,0,0,1,0,0,0,0,0,0
21560.000,5,-0.067278,2407.460,13.0339,0.0000,81.2400,0,0,1,0,0,0,0,0,0
21570.000,5,-0.067469,2407.460,13.3500,0.0000,81.3400,0,0,1,0,0,0,0,0,0
21580.000,5,-0.067215,2407.460,11.9180,0.0000,81.4400,0,0,1,0,0,0,0,0,0
21590.000,5,-0.067023,2407.460,11.5645,0.0000,81.5400,0,0,1,0,0,0,0,0,0
21600.000,5,-0.066832,2406.820,8.5238,0.0000,81.6400,0,0,1,0,0,0,0,0,0
21610.000,5,-0.066960,2406.820,5.2500,0.0000,81.7500,0,0,1,0,0,0,0,0,0
21620.000,5,-0.066960,2406.930,4.2812,0.0000,81.8500,0,0,1,0,0,0,0,0,0
21630.000,5,-0.067215,2406.930,3.3125,0.0000,81.9500,0,0,1,0,0,0,0,0,0
21640.000,5,-0.067087,2407.140,1.1563,0.0000,82.0500,0,0,1,0,0,0,0,0,0
21650.000,5,-0.066960,2407.140,-1.0000,0.0000,82.1600,0,0,1,0,0,0,0,0,0
21660.000,5,-0.066960,2408.200,-0.6719,0.0000,82.2600,0,0,1,0,0,0,0,0,0
21670.000,5,-0.066769,2408.200,-0.3438,0.0000,82.3600,0,0,1,0,0,0,0,0,0
21680.000,5,-0.066769,2408.620,3.4687,0.0000,82.4600,0,0,1,0,0,0,0,0,0
21690.000,5,-0.066896,2408.620,7.2812,0.0000,82.5600,0,0,1,0,0,0,0,0,0
21700.000,5,-0.066705,2407.880,8.5938,0.0000,82.6600,0,0,1,0,0,0,0,0,0
21710.000,5,-0.066514,2407.880,9.9062,0.0000,82.7600,0,0,1,0,0,0,0,0,0
21720.000,5,-0.066514,2408.200,12.0625,0.0000,82.8600,0,0,1,0,0,0,0,0,0
21730.000,5,-0.066195,2408.200,14.2187,0.0000,82.9600,0,0,1,0,0,0,0,0,0
21740.000,5,-0.066195,2407.250,11.5781,0.0000,83.0700,0,0,1,0,0,0,0,0,0
21750.000,5,-0.066259,2407.250,8.9375,0.0000,83.1700,0,0,1,0,0,0,0,0,0
21760.000,5,-0.066068,2408.300,5.6250,0.0000,83.2700,0,0,1,0,0,0,0,0,0
21770.000,5,-0.065877,2408.300,2.3125,0.0000,83.3700,0,0,1,0,0,0,0,0,0
21780.000,5,-0.066004,2408.510,1.8125,0.0000,83.4700,0,0,1,0,0,0,0,0,0
21780.000,5,-0.066004,2408.510,1.3333,0.0000,83.4700,0,0,1,0,0,0,0,0,0
21790.000,5,-0.065940,2408.510,0.1452,0.0000,83.5800,0,0,1,0,0,0,0,0,0
21800.000,5,-0.066131,2408.510,-1.0820,0.0000,83.6800,0,0,1,0,0,0,0,0,0
21810.000,5,-0.066259,2408.510,2.5833,0.0000,83.7800,0,0,1,0,0,0,0,0,0
21820.000,5,-0.066195,2408.300,6.0169,0.0000,83.8800,0,0,1,0,0,0,0,0,0
21830.000,5,-0.066450,2408.300,6.6724,0.0000,83.9800,0,0,1,0,0,0,0,0,0
21840.000,5,-0.066195,2408.090,6.9825,0.0000,84.0800,0,0,1,0,0,0,0,0,0
21850.000,5,-0.066131,2408.090,5.2321,0.0000,84.1800,0,0,1,0,0,0,0,0,0
21860.000,5,-0.066323,2408.510,4.0351,0.0000,84.2800,0,0,1,0,0,0,0,0,0
21870.000,5,-0.066323,2408.510,3.4310,0.0000,84.3900,0,0,1,0,0,0,0,0,0
21870.000,5,-0.066386,2408.510,2.8966,0.0000,84.3900,0,0,1,0,0,0,0,0,0
21870.000,5,-0.066386,2408.510,0.7368,0.0000,84.3900,0,0,1,0,0,0,0,0,0
21880.000,5,-0.066514,2408.620,-0.5536,0.0000,84.4900,0,0,1,0,0,0,0,0,0
21890.000,5,-0.066514,2408.620,0.0182,0.0000,84.5900,0,0,1,0,0,0,0,0,0
21900.000,5,-0.066641,2408.730,1.5926,0.0000,84.6900,0,0,1,0,0,0,0,0,0
21910.000,5,-0.066514,2408.730,3.6226,0.0000,84.7900,0,0,1,0,0,0,0,0,0
21920.000,5,-0.066641,2408.510,3.7647,0.0000,84.9000,0,0,1,0,0,0,0,0,0
21930.000,5,-0.066705,2408.510,3.9184,0.0000,85.0000,0,0,1,0,0,0,0,0,0
21940.000,5,-0.066577,2409.890,6.7347,0.0000,85.1000,0,0,1,0,0,0,0,0,0
21950.000,5,-0.066195,2409.890,9.1765,0.0000,85.2000,0,0,1,0,0,0,0,0,0
21960.000,5,-0.066259,2408.200,7.4340,0.0000,85.3000,0,0,1,0,0,0,0,0,0
21970.000,5,-0.066259,2408.200,5.8182,0.0000,85.4000,0,0,1,0,0,0,0,0,0
21980.000,5,-0.066705,2408.410,3.9298,0.0000,85.5000,0,0,1,0,0,0,0,0,0
21990.000,5,-0.066832,2408.410,2.1695,0.0000,85.6000,0,0,1,0,0,0,0,0,0
22000.000,5,-0.066641,2407.250,0.0328,0.0000,85.7100,0,0,1,0,0,0,0,0,0
22010.000,5,-0.066514,2407.250,-1.9683,0.0000,85.8100,0,0,1,0,0,0,0,0,0
22020.000,5,-0.066195,2408.410,-6.4062,0.0000,85.9100,0,0,1,0,0,0,0,0,0
22030.000,5,-0.066195,2408.410,-10.8750,0.0000,86.0200,0,0,1,0,0,0,0,0,0
22040.000,5,-0.066195,2408.620,-9.5625,0.0000,86.1200,0,0,1,0,0,0,0,0,0
22050.000,5,-0.066641,2408.620,-8.2500,0.0000,86.2200,0,0,1,0,0,0,0,0,0
22060.000,5,0.411506,2330.060,-130.1719,0.0000,85.7700,0,0,1,0,0,0,0,0,0
22070.000,5,1.915584,2330.060,-252.0937,0.0000,85.8900,0,0,1,0,0,0,0,0,0
22080.000,5,3.247006,2346.210,-345.5000,0.0000,86.1400,0,0,1,0,0,0,0,0,0
22090.000,5,4.134238,2346.210,-438.9063,0.0000,86.5300,0,0,1,0,0,0,0,0,0
22100.000,5,4.281282,2402.080,-446.4844,0.0000,87.1100,0,0,1,0,0,0,0,0,0
22100.000,5,4.428135,2402.080,-461.2698,0.0000,87.1100,0,0,1,0,0,0,0,0,0
22110.000,5,4.340023,2402.080,-479.9355,0.0000,87.1300,0,0,1,0,0,0,0,0,0
22120.000,5,4.293196,2411.580,-483.6393,0.0000,87.6200,0,0,1,0,0,0,0,0,0
22120.000,5,4.246560,2411.580,-229.0678,0.0000,87.6200,0,0,1,0,0,0,0,0,0
22130.000,5,4.298993,2411.580,43.3684,4.2000,88.0900,0,0,1,0,0,0,0,0,0
22230.000,5,4.293068,2415.480,242.2344,3.1700,91.0300,0,0,1,0,0,0,0,0,0
22330.000,5,4.195591,2416.650,358.1375,2.0500,94.9200,0,0,1,0,0,0,0,0,0
22420.000,5,4.097923,2416.650,295.5865,2.0500,94.9200,0,0,1,0,0,0,0,0,0
22430.000,5,4.070782,2419.710,254.9000,0.8400,98.3100,0,0,1,0,0,0,0,0,0
22530.000,5,4.013061,2420.870,216.1818,-0.4300,100.9500,0,0,1,0,0,0,0,0,0
22630.000,5,2.994903,2426.590,176.4354,-1.7600,95.3200,0,0,1,0,0,0,0,0,0
22730.000,5,1.938010,2414.220,109.7992,-3.1200,65.2600,0,0,1,0,0,0,0,0,0
22740.000,5,-0.144878,2414.220,66.1411,-3.1200,65.2600,0,0,1,0,0,0,0,0,0
22830.000,5,-1.764399,2428.700,42.5659,-4.4900,42.7300,0,0,1,0,0,0,0,0,0
22860.000,5,-2.939921,2428.700,24.5674,-4.4900,42.7300,0,0,1,0,0,0,0,0,0
22860.000,5,-3.375319,2428.700,23.2173,-4.4900,42.7300,0,0,1,0,0,0,0,0,0
22930.000,5,-3.721713,2420.030,18.1801,-5.8200,45.1600,0,0,1,0,0,0,0,0,0
23030.000,5,-3.778479,2414.220,11.9256,-7.1100,62.3400,0,0,1,0,0,0,0,0,0
23060.000,5,-3.876402,2414.220,5.6635,-7.1100,62.3400,0,0,1,0,0,0,0,0,0
23130.000,5,-3.854039,2408.730,3.9327,-8.3500,80.0600,0,0,1,0,0,0,0,0,0
23230.000,5,-3.886340,2404.920,0.9846,-9.4900,95.5900,0,0,1,0,0,0,0,0,0
23330.000,5,-3.857798,2402.180,-9.4749,-10.5200,110.3100,0,0,1,0,0,0,0,0,0
23380.000,5,-3.737831,2402.180,-19.7037,-10.5200,110.3100,0,0,1,0,0,0,0,0,0
23430.000,5,-3.638443,2398.910,-29.7494,-11.4100,128.1900,0,0,1,0,0,0,0,0,0
23530.000,5,-3.735219,2406.400,-32.4863,-12.1700,152.3700,0,0,1,0,0,0,0,0,0
23630.000,5,-3.684187,2410.200,-31.0560,-12.8100,144.4900,0,0,1,0,0,0,0,0,0
23700.000,5,-2.672528,2410.200,-27.6134,-12.8100,144.4900,0,0,1,0,0,0,0,0,0
23730.000,5,-2.151822,2398.810,-27.3717,-13.3300,129.6400,0,0,1,0,0,0,0,0,0
23830.000,5,-1.575561,2400.810,-25.6004,-13.7200,119.7300,0,0,1,0,0,0,0,0,0
23870.000,5,-1.289755,2400.810,-19.9957,-13.7200,119.7300,0,0,1,0,0,0,0,0,0
23870.000,5,-1.003950,2400.810,-14.7047,-13.7200,119.7300,0,0,1,0,0,0,0,0,0
23930.000,5,-0.717508,2401.760,-7.7877,-13.9900,111.6800,0,0,1,0,0,0,0,0,0
24020.000,5,-0.520069,2401.760,-5.9641,-13.9900,111.6800,0,0,1,0,0,0,0,0,0
24030.000,5,-0.389016,2398.700,-8.0000,-14.2400,109.9500,0,0,1,0,0,0,0,0,0
24130.000,5,-0.265800,2399.750,-10.0025,-14.3300,117.6700,0,0,1,0,0,0,0,0,0
24230.000,5,-0.239679,2395.320,-8.6278,-14.2500,126.6700,0,0,1,0,0,0,0,0,0
24330.000,5,-0.270196,2392.270,-10.0026,-14.1300,129.2300,0,0,1,0,0,0,0,0,0
24340.000,5,-0.303326,2392.270,-12.0847,-14.1300,129.2300,0,0,1,0,0,0,0,0,0
24430.000,5,-0.334544,2389.000,-14.5766,-13.9500,128.7900,0,0,1,0,0,0,0,0,0
24530.000,5,-0.341488,2389.110,-18.1316,-13.7600,129.3800,0,0,1,0,0,0,0,0,0
24630.000,5,-0.215787,2387.420,-19.9803,-13.5500,130.8100,0,0,1,0,0,0,0,0,0
24660.000,5,-0.207187,2387.420,-18.8605,-13.5500,130.8100,0,0,1,0,0,0,0,0,0
24730.000,5,-0.197821,2386.680,-18.7293,-13.4300,132.4100,0,0,1,0,0,0,0,0,0
24830.000,5,-0.136022,2385.310,-19.7462,-13.2000,133.8500,0,0,1,0,0,0,0,0,0
24860.000,5,-0.129778,2385.310,-19.2739,-13.2000,133.8500,0,0,1,0,0,0,0,0,0
24860.000,5,-0.123535,2385.310,-18.7269,-13.2000,133.8500,0,0,1,0,0,0,0,0,0
24930.000,5,-0.136022,2386.470,-16.9499,-13.0500,134.3700,0,0,1,0,0,0,0,0,0
24980.000,5,-0.149146,2386.470,-15.2680,-13.0500,134.3700,0,0,1,0,0,0,0,0,0
25030.000,5,-0.175586,2384.580,-13.3073,-12.9200,130.0700,0,0,1,0,0,0,0,0,0
25130.000,5,-0.155008,2381.000,-12.6364,-12.8400,115.2800,0,0,1,0,0,0,0,0,0
25230.000,5,-0.160805,2381.100,-11.0680,-12.8100,92.1200,0,0,1,0,0,0,0,0,0
25300.000,5,-0.189794,2381.100,-9.9323,-12.8100,92.1200,0,0,1,0,0,0,0,0,0
25330.000,5,-0.240698,2382.050,-9.1111,-12.8100,72.5000,0,0,1,0,0,0,0,0,0
25430.000,5,-0.284977,2381.420,-8.1906,-12.8700,65.9800,0,0,1,0,0,0,0,0,0
25530.000,5,-0.278733,2379.310,-9.1603,-12.9400,74.3600,0,0,1,0,0,0,0,0,0
25620.000,5,-0.276185,2379.310,-9.8350,-12.9400,74.3600,0,0,1,0,0,0,0,0,0
25630.000,5,-0.305173,2374.890,-10.9653,-13.0700,88.0400,0,0,1,0,0,0,0,0,0
25730.000,5,-0.306957,2373.940,-10.7888,-13.3200,104.4700,0,0,1,0,0,0,0,0,0
25830.000,5,-0.336455,2372.050,-11.3143,-13.6300,117.3900,0,0,1,0,0,0,0,0,0
25870.000,5,-0.367164,2372.050,-12.1118,-13.6300,117.3900,0,0,1,0,0,0,0,0,0
25870.000,5,-0.397872,2372.050,-13.3602,-13.6300,117.3900,0,0,1,0,0,0,0,0,0
25930.000,5,-0.454638,2371.000,-14.9656,-13.9700,121.6800,0,0,1,0,0,0,0,0,0
25940.000,5,-0.492673,2371.000,-15.8610,-13.9700,121.6800,0,0,1,0,0,0,0,0,0
26030.000,5,-0.521853,2370.580,-17.0946,-14.3700,117.5900,0,0,1,0,0,0,0,0,0
26130.000,5,-0.531091,2369.000,-16.5884,-14.8300,107.5300,0,0,1,0,0,0,0,0,0
26230.000,5,-0.579256,2368.890,-16.5012,-15.3500,94.7700,0,0,1,0,0,0,0,0,0
26260.000,5,-0.593208,2368.890,-15.7021,-15.3500,94.7700,0,0,1,0,0,0,0,0,0
26330.000,5,-0.625255,2367.420,-14.9840,-15.9200,84.5000,0,0,1,0,0,0,0,0,0
26430.000,5,-0.617164,2369.530,-12.9204,-16.4900,80.9800,0,0,1,0,0,0,0,0,0
26530.000,5,-0.604867,2367.420,-10.8191,-17.0800,84.5600,0,0,1,0,0,0,0,0,0
26580.000,5,-0.645005,2367.420,-9.0585,-17.0800,84.5600,0,0,1,0,0,0,0,0,0
26630.000,5,-0.658830,2364.370,-8.0699,-17.6600,93.2200,0,0,1,0,0,0,0,0,0
26730.000,5,-0.634493,2362.170,-8.1002,-18.2200,104.2200,0,0,1,0,0,0,0,0,0
26830.000,5,-0.632072,2365.000,-7.6615,-18.7500,115.4500,0,0,1,0,0,0,0,0,0
26860.000,5,-0.602701,2365.000,-7.5386,-18.7500,115.4500,0,0,1,0,0,0,0,0,0
26860.000,5,-0.573331,2365.000,-6.9598,-18.7500,115.4500,0,0,1,0,0,0,0,0,0
26900.000,5,-0.543960,2365.000,-7.5280,-18.7500,115.4500,0,0,1,0,0,0,0,0,0
26930.000,5,-0.485920,2361.750,-8.3378,-19.2000,124.9900,0,0,1,0,0,0,0,0,0
27030.000,5,-0.425841,2360.590,-9.4753,-19.5900,129.9300,0,0,1,0,0,0,0,0,0
27130.000,5,-0.380479,2354.920,-10.4843,-19.9400,128.4500,0,0,1,0,0,0,0,0,0
27220.000,5,-0.341743,2354.920,-10.8738,-19.9400,128.4500,0,0,1,0,0,0,0,0,0
27230.000,5,-0.318107,2349.040,-14.5833,-20.2200,122.3500,0,0,1,0,0,0,0,0,0
27330.000,5,-0.311608,2346.210,-19.1105,-20.4000,120.8900,0,0,1,0,0,0,0,0,0
27430.000,5,-0.296955,2342.220,-24.3360,-20.5200,123.1000,0,0,1,0,0,0,0,0,0
27530.000,5,-0.296190,2338.550,-28.9463,-20.6200,127.5500,0,0,1,0,0,0,0,0,0
27540.000,5,-0.306256,2338.550,-31.7257,-20.6200,127.5500,0,0,1,0,0,0,0,0,0
27630.000,5,-0.340979,2336.140,-34.7377,-20.6800,130.2800,0,0,1,0,0,0,0,0,0
27730.000,5,-0.398891,2338.130,-35.6224,-20.6700,130.6600,0,0,1,0,0,0,0,0,0
27830.000,5,-0.464322,2334.990,-37.4944,-20.6500,128.0200,0,0,1,0,0,0,0,0,0
27860.000,5,-0.535041,2334.990,-35.2627,-20.6500,128.0200,0,0,1,0,0,0,0,0,0
27870.000,5,-0.605759,2334.990,-33.1670,-20.6500,128.0200,0,0,1,0,0,0,0,0,0
27870.000,5,-0.676478,2334.990,-30.7554,-20.6500,128.0200,0,0,1,0,0,0,0,0,0
27930.000,5,-0.721585,2337.920,-26.5237,-20.5900,120.8200,0,0,1,0,0,0,0,0,0
28030.000,5,-0.766820,2336.560,-22.3411,-20.5400,111.2800,0,0,1,0,0,0,0,0,0
28130.000,5,-0.833078,2332.790,-17.8599,-20.4800,103.9500,0,0,1,0,0,0,0,0,0
28180.000,5,-0.893476,2332.790,-15.6995,-20.4800,103.9500,0,0,1,0,0,0,0,0,0
28230.000,5,-0.938010,2329.960,-12.6857,-20.4400,100.3500,0,0,1,0,0,0,0,0,0
28330.000,5,-0.961137,2327.860,-11.3604,-20.4100,98.9700,0,0,1,0,0,0,0,0,0
28430.000,5,-0.960563,2327.550,-10.2803,-20.4000,99.4900,0,0,1,0,0,0,0,0,0
28500.000,5,-0.950051,2327.550,-9.8333,-20.4000,99.4900,0,0,1,0,0,0,0,0,0
28530.000,5,-0.922528,2322.420,-12.9805,-20.4300,100.6900,0,0,1,0,0,0,0,0,0
28630.000,5,-0.873853,2319.910,-16.1235,-20.4800,101.1100,0,0,1,0,0,0,0,0,0
28730.000,5,-0.799057,2318.340,-18.3248,-20.5400,100.0300,0,0,1,0,0,0,0,0,0
28820.000,5,-0.727383,2318.340,-19.5756,-20.5400,100.0300,0,0,1,0,0,0,0,0,0
28830.000,5,-0.659595,2316.980,-20.4340,-20.5900,97.3300,0,0,1,0,0,0,0,0,0
28860.000,5,-0.591807,2316.980,-20.9643,-20.5900,97.3300,0,0,1,0,0,0,0,0,0
28860.000,5,-0.524019,2316.980,-22.2289,-20.5900,97.3300,0,0,1,0,0,0,0,0,0
28930.000,5,-0.453300,2318.230,-23.6569,-20.6500,93.0700,0,0,1,0,0,0,0,0,0
29030.000,5,-0.405772,2316.450,-22.0023,-20.7000,87.1900,0,0,1,0,0,0,0,0,0
29130.000,5,-0.363596,2313.320,-20.1442,-20.7500,80.9100,0,0,1,0,0,0,0,0,0
29140.000,5,-0.302434,2313.320,-18.7574,-20.7500,80.9100,0,0,1,0,0,0,0,0,0
29230.000,5,-0.245477,2309.660,-18.3753,-20.7900,83.3800,0,0,1,0,0,0,0,0,0
29330.000,5,-0.186799,2309.550,-17.3747,-20.8000,98.2700,0,0,1,0,0,0,0,0,0
29430.000,5,-0.113405,2306.840,-16.9920,-20.7700,119.8800,0,0,1,0,0,0,0,0,0
29460.000,5,-0.046572,2306.840,-16.1454,-20.7700,119.8800,0,0,1,0,0,0,0,0,0
29530.000,5,0.023191,2299.210,-17.8460,-20.7100,146.6300,0,0,1,0,0,0,0,0,0
29630.000,5,0.099261,2299.730,-19.9857,-20.6200,139.8000,0,0,1,0,0,0,0,0,0
29730.000,5,0.109964,2300.050,-21.0769,-20.4800,114.0000,0,0,1,0,0,0,0,0,0
29780.000,5,0.119202,2300.050,-21.8296,-20.4800,114.0000,0,0,1,0,0,0,0,0,0
29830.000,5,0.112322,2293.570,-22.5223,-20.3000,105.9700,0,0,1,0,0,0,0,0,0
29870.000,5,0.103530,2293.570,-24.1326,-20.3000,105.9700,0,0,1,0,0,0,0,0,0
29870.000,5,0.094738,2293.570,-25.4892,-20.3000,105.9700,0,0,1,0,0,0,0,0,0
29930.000,5,0.072630,2293.160,-27.0156,-20.0600,110.9400,0,0,1,0,0,0,0,0,0
30030.000,5,0.075561,2289.500,-25.5103,-19.8300,122.7100,0,0,1,0,0,0,0,0,0
30100.000,5,0.076070,2289.500,-24.7653,-19.8300,122.7100,0,0,1,0,0,0,0,0,0
30130.000,5,0.086837,2288.460,-25.5714,-19.6200,133.9800,0,0,1,0,0,0,0,0,0
30230.000,5,0.083206,2286.370,-26.9328,-19.4100,142.6700,0,0,1,0,0,0,0,0,0
30330.000,5,0.084926,2285.750,-25.4536,-19.2000,148.8900,0,0,1,0,0,0,0,0,0
30420.000,5,0.069062,2285.750,-23.2275,-19.2000,148.8900,0,0,1,0,0,0,0,0,0
30430.000,5,0.019368,2282.930,-21.8385,-18.9800,151.1500,0,0,1,0,0,0,0,0,0
30530.000,5,-0.029817,2281.470,-20.6402,-18.7800,149.6700,0,0,1,0,0,0,0,0,0
30630.000,5,-0.096967,2281.370,-19.7579,-18.5900,145.0600,0,0,1,0,0,0,0,0,0
30730.000,5,-0.188137,2281.160,-18.5804,-18.3900,137.3700,0,0,1,0,0,0,0,0,0
30740.000,5,-0.235092,2281.160,-16.7600,-18.3900,137.3700,0,0,1,0,0,0,0,0,0
30830.000,5,-0.299121,2279.490,-14.7570,-18.1600,128.7100,0,0,1,0,0,0,0,0,0
30860.000,5,-0.347031,2279.490,-14.3291,-18.1600,128.7100,0,0,1,0,0,0,0,0,0
30860.000,5,-0.394941,2279.490,-14.3326,-18.1600,128.7100,0,0,1,0,0,0,0,0,0
30930.000,5,-0.484009,2276.470,-13.5965,-17.9200,123.0900,0,0,1,0,0,0,0,0,0
31030.000,5,-0.522108,2276.060,-12.4807,-17.6700,124.6900,0,0,1,0,0,0,0,0,0
31060.000,5,-0.588175,2276.060,-12.3160,-17.6700,124.6900,0,0,1,0,0,0,0,0,0
31130.000,5,-0.651631,2273.450,-12.8653,-17.4100,130.3700,0,0,1,0,0,0,0,0,0
31230.000,5,-0.692597,2271.580,-13.8483,-17.1700,135.4900,0,0,1,0,0,0,0,0,0
31330.000,5,-0.725917,2267.730,-15.5013,-16.9000,139.4500,0,0,1,0,0,0,0,0,0
31380.000,5,-0.760385,2267.730,-16.9974,-16.9000,139.4500,0,0,1,0,0,0,0,0,0
31430.000,5,-0.798038,2265.330,-18.4527,-16.6200,144.3900,0,0,1,0,0,0,0,0,0
31530.000,5,-0.873025,2263.250,-19.6783,-16.3900,155.4600,0,0,1,0,0,0,0,0,0
31630.000,5,-0.928007,2258.470,-22.1630,-16.1700,162.1900,0,0,1,0,0,0,0,0,0
31700.000,5,-0.967954,2258.470,-23.9282,-16.1700,162.1900,0,0,1,0,0,0,0,0,0
31730.000,5,-0.985219,2258.470,-24.4779,-15.9500,143.4200,0,0,1,0,0,0,0,0,0
31830.000,5,-0.993693,2260.230,-24.2786,-15.7800,126.8500,0,0,1,0,0,0,0,0,0
31880.000,5,-0.985092,2260.230,-23.1090,-15.7800,126.8500,0,0,1,0,0,0,0,0,0
31880.000,5,-0.976491,2260.230,-22.2940,-15.7800,126.8500,0,0,1,0,0,0,0,0,0
31930.000,5,-0.975663,2259.300,-20.8627,-15.6600,123.0600,0,0,1,0,0,0,0,0,0
32020.000,5,-0.933677,2259.300,-19.3058,-15.6600,123.0600,0,0,1,0,0,0,0,0,0
32030.000,5,-0.902204,2255.760,-16.7313,-15.6000,127.8600,0,0,1,0,0,0,0,0,0
32130.000,5,-0.862130,2253.060,-14.6020,-15.6000,135.5200,0,0,1,0,0,0,0,0,0
32230.000,5,-0.816386,2250.980,-13.0831,-15.6600,141.7800,0,0,1,0,0,0,0,0,0
32330.000,5,-0.819062,2252.130,-12.5814,-15.7700,142.8500,0,0,1,0,0,0,0,0,0
32340.000,5,-0.814985,2252.130,-13.0397,-15.7700,142.8500,0,0,1,0,0,0,0,0,0
32430.000,5,-0.819062,2252.130,-13.0261,-15.9400,138.4500,0,0,1,0,0,0,0,0,0
32530.000,5,-0.810716,2249.220,-13.7252,-16.1500,128.0000,0,0,1,0,0,0,0,0,0
32630.000,5,-0.729740,2248.070,-15.1160,-16.4100,114.8700,0,0,1,0,0,0,0,0,0
32660.000,5,-0.669279,2248.070,-15.4673,-16.4100,114.8700,0,0,1,0,0,0,0,0,0
32730.000,5,-0.597796,2247.870,-14.8270,-16.7100,101.3500,0,0,1,0,0,0,0,0,0
32830.000,5,-0.549057,2248.900,-13.3121,-17.0300,89.0500,0,0,1,0,0,0,0,0,0
32870.000,5,-0.509111,2248.900,-12.1351,-17.0300,89.0500,0,0,1,0,0,0,0,0,0
32870.000,5,-0.469164,2248.900,-10.9077,-17.0300,89.0500,0,0,1,0,0,0,0,0,0
32930.000,5,-0.440940,2246.310,-10.5315,-17.3700,81.5600,0,0,1,0,0,0,0,0,0
32980.000,5,-0.404944,2246.310,-9.2780,-17.3700,81.5600,0,0,1,0,0,0,0,0,0
33030.000,5,-0.362067,2245.890,-7.6071,-17.7100,81.2600,0,0,1,0,0,0,0,0,0
33130.000,5,-0.332314,2243.610,-7.1149,-18.0200,86.9600,0,0,1,0,0,0,0,0,0
33230.000,5,-0.303899,2240.180,-7.9198,-18.2900,97.3500,0,0,1,0,0,0,0,0,0
33300.000,5,-0.283767,2240.180,-9.9067,-18.2900,97.3500,0,0,1,0,0,0,0,0,0
33330.000,5,-0.235283,2239.660,-11.7063,-18.5200,112.1500,0,0,1,0,0,0,0,0,0
33430.000,5,-0.183996,2236.960,-13.9003,-18.7400,129.6200,0,0,1,0,0,0,0,0,0
33530.000,5,-0.127740,2232.500,-15.5882,-18.9300,146.2500,0,0,1,0,0,0,0,0,0
33620.000,5,-0.080721,2232.500,-17.5244,-18.9300,146.2500,0,0,1,0,0,0,0,0,0
33630.000,5,-0.074605,2226.700,-20.6651,-19.0300,148.1300,0,0,1,0,0,0,0,0,0
33730.000,5,-0.112130,2225.450,-23.1512,-19.0900,131.9700,0,0,1,0,0,0,0,0,0
33830.000,5,-0.204957,2224.110,-24.4901,-19.1000,119.1400,0,0,1,0,0,0,0,0,0
33880.000,5,-0.289309,2224.110,-25.4935,-19.1000,119.1400,0,0,1,0,0,0,0,0,0
33880.000,5,-0.373662,2224.110,-26.3425,-19.1000,119.1400,0,0,1,0,0,0,0,0,0
33930.000,5,-0.463430,2220.690,-27.6081,-19.0600,117.8700,0,0,1,0,0,0,0,0,0
33940.000,5,-0.541476,2220.690,-28.3326,-19.0600,117.8700,0,0,1,0,0,0,0,0,0
34030.000,5,-0.606460,2217.270,-30.2000,-19.0000,122.9000,0,0,1,0,0,0,0,0,0
34130.000,5,-0.653160,2216.130,-28.8506,-18.9300,126.4500,0,0,1,0,0,0,0,0,0
