timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
27940.000,-0.838175,2151.730,-23.2333,-37.2900,117.5300
28040.000,-0.837411,2147.410,-20.5182,-37.3300,122.5400
28140.000,-0.829957,2137.540,-22.7581,-37.3200,128.2600
28180.000,-0.808741,2137.540,-28.0314,-37.3200,128.2600
28240.000,-0.781091,2136.100,-30.2551,-37.2800,131.7800
28340.000,-0.768030,2130.150,-35.4788,-37.1800,131.5400
28440.000,-0.747961,2129.940,-41.2446,-37.0600,133.6900
28500.000,-0.746305,2129.940,-45.2775,-37.0600,133.6900
28540.000,-0.733372,2124.810,-47.2910,-36.8800,137.7400
28640.000,-0.728338,2120.600,-49.2306,-36.7000,139.5900
28740.000,-0.731014,2115.790,-47.4171,-36.5800,140.6700
28820.000,-0.737130,2115.790,-44.0950,-36.5800,140.6700
28840.000,-0.773318,2111.480,-43.2186,-36.4600,141.4400
28920.000,-0.809506,2111.480,-40.7924,-36.4600,141.4400
28920.000,-0.845693,2111.480,-39.5278,-36.4600,141.4400
28940.000,-0.857862,2109.540,-39.5110,-36.3300,142.1000
29040.000,-0.874490,2105.230,-38.7477,-36.2600,143.7000
29140.000,-0.874427,2102.880,-37.5461,-36.2000,146.1900
29140.000,-0.874108,2102.880,-37.2246,-36.2000,146.1900
29240.000,-0.877357,2100.320,-37.7117,-36.1600,147.2400
29340.000,-0.889717,2096.940,-36.0602,-36.1200,147.7600
29440.000,-0.887870,2092.950,-36.5984,-36.0800,149.1800
29460.000,-0.886532,2092.950,-36.0419,-36.0800,149.1800
29540.000,-0.894878,2088.760,-34.6884,-36.0500,149.2700
29640.000,-0.925586,2086.000,-33.7525,-36.0400,149.4700
29740.000,-0.920744,2083.040,-33.4522,-36.0500,148.9700
29780.000,-0.923611,2083.040,-33.2036,-36.0500,148.9700
29840.000,-0.929727,2078.550,-33.2739,-36.1300,148.5600
29920.000,-0.909786,2078.550,-33.5278,-36.1300,148.5600
29920.000,-0.889845,2078.550,-32.9267,-36.1300,148.5600
29940.000,-0.858180,2075.690,-33.0808,-36.2500,147.4500
30040.000,-0.871241,2071.810,-32.9643,-36.3800,146.7000
30100.000,-0.875191,2071.810,-32.8664,-36.3800,146.7000
30140.000,-0.891182,2068.240,-33.2367,-36.5400,146.7200
30240.000,-0.891182,2064.670,-34.3763,-36.6800,145.4500
30340.000,-0.905645,2062.830,-33.6995,-36.8400,143.3200
30420.000,-0.917431,2062.830,-33.7063,-36.8400,143.3200
30440.000,-0.931639,2058.140,-34.9267,-36.9500,145.7000
30540.000,-0.932849,2054.880,-34.7640,-37.0500,147.4600
30640.000,-0.927306,2048.670,-35.4356,-37.1400,147.0100
30740.000,-0.902459,2044.700,-36.9858,-37.2100,147.4000
30740.000,-0.905262,2044.700,-37.2896,-37.2100,147.4000
30840.000,-0.933359,2039.820,-37.5658,-37.2500,147.1300
30920.000,-0.958206,2039.820,-38.4892,-37.2500,147.1300
30920.000,-0.983053,2039.820,-40.0603,-37.2500,147.1300
30940.000,-0.970375,2036.150,-40.5758,-37.2500,147.7400
31040.000,-0.986939,2032.900,-41.7323,-37.2300,147.9300
31060.000,-0.982798,2032.900,-41.7650,-37.2300,147.9300
31140.000,-0.980441,2029.950,-41.1951,-37.2000,147.4800
31240.000,-0.967125,2024.870,-41.2975,-37.1400,146.7900
31340.000,-0.969037,2023.250,-40.2333,-37.0600,147.1600
31380.000,-0.952918,2023.250,-39.8069,-37.0600,147.1600
31440.000,-0.934378,2020.300,-38.6789,-36.9700,146.8500
31540.000,-0.951644,2015.740,-37.2821,-36.8800,146.5400
31640.000,-0.947120,2011.980,-36.0850,-36.7800,147.5400
31700.000,-0.939666,2011.980,-35.4242,-36.7800,147.5400
31740.000,-0.943361,2006.710,-35.7421,-36.6700,146.7000
31840.000,-0.933040,2003.870,-35.2102,-36.5700,145.3200
31920.000,-0.897426,2003.870,-35.2087,-36.5700,145.3200
31920.000,-0.861812,2003.870,-35.2073,-36.5700,145.3200
31940.000,-0.848178,2000.330,-35.4549,-36.4600,144.3700
32020.000,-0.872069,2000.330,-35.2907,-36.4600,144.3700
32040.000,-0.883410,1999.010,-35.0853,-36.3500,142.9100
32140.000,-0.896343,1994.550,-35.9372,-36.2500,143.0500
32240.000,-0.907046,1991.010,-34.9604,-36.1400,143.4500
32340.000,-0.908002,1985.140,-35.2716,-36.0100,141.8500
32340.000,-0.909722,1985.140,-36.5926,-36.0100,141.8500
32440.000,-0.909404,1982.910,-37.2074,-35.9000,138.5200
32540.000,-0.927752,1978.460,-36.7358,-35.7900,137.2700
32640.000,-0.914883,1974.420,-38.0750,-35.6800,136.9700
32660.000,-0.936799,1974.420,-38.8436,-35.6800,136.9700
32740.000,-0.977829,1971.190,-38.7785,-35.5700,138.7000
32840.000,-0.986302,1967.250,-39.7121,-35.4700,139.1200
32920.000,-1.008792,1967.250,-38.8311,-35.4700,139.1200
32920.000,-1.031282,1967.250,-37.3369,-35.4700,139.1200
32940.000,-1.051860,1965.030,-36.8404,-35.3600,141.0600
32980.000,-1.050459,1965.030,-36.2797,-35.3600,141.0600
33040.000,-1.071419,1961.390,-35.1458,-35.2500,142.2500
33140.000,-1.080275,1955.640,-34.9330,-35.1400,144.0300
33240.000,-1.078810,1954.630,-34.1225,-35.0500,145.4900
33300.000,-1.077791,1954.630,-32.5076,-35.0500,145.4900
33340.000,-1.101109,1950.800,-33.5026,-34.9600,146.0300
33440.000,-1.115762,1947.880,-34.4409,-34.8900,146.4000
33540.000,-1.128950,1944.250,-34.2984,-34.8400,144.2600
33620.000,-1.125892,1944.250,-34.4204,-34.8400,144.2600
33640.000,-1.116208,1939.120,-34.9787,-34.8100,143.4300
33740.000,-1.105186,1937.300,-33.9101,-34.8100,142.7600
33840.000,-1.074350,1933.580,-34.1577,-34.8200,142.6600
33920.000,-1.063902,1933.580,-34.8022,-34.8200,142.6600
33920.000,-1.053453,1933.580,-33.7941,-34.8200,142.6600
33940.000,-1.048484,1930.160,-33.5886,-34.8400,142.6100
33940.000,-1.045426,1930.160,-33.5947,-34.8400,142.6100
34040.000,-1.063838,1925.930,-34.7361,-34.8700,142.4500
34140.000,-1.037334,1922.510,-34.2180,-34.9200,140.6000
34240.000,-1.012296,1919.600,-34.8932,-34.9800,139.2800
34260.000,-0.995986,1919.600,-34.6929,-34.9800,139.2800
34340.000,-0.991272,1917.590,-35.1952,-35.0600,139.3100
34440.000,-0.989042,1913.270,-36.6087,-35.1300,141.1300
34540.000,-0.988086,1909.050,-36.5370,-35.2000,143.5800
34580.000,-0.990635,1909.050,-36.1020,-35.2000,143.5800
34640.000,-0.973879,1906.640,-34.7857,-35.2600,145.6800
34740.000,-0.979103,1901.930,-34.9000,-35.3200,144.2600
34840.000,-0.984709,1899.420,-34.6705,-35.3500,141.4000
34900.000,-0.991017,1899.420,-34.3615,-35.3500,141.4000
34920.000,-0.997324,1899.420,-33.6674,-35.3500,141.4000
34920.000,-1.003631,1899.420,-32.5886,-35.3500,141.4000
34940.000,-0.983308,1894.610,-32.5551,-35.3700,139.6400
35040.000,-0.983499,1891.900,-32.9908,-35.3900,139.9400
35140.000,-0.950561,1887.590,-33.7089,-35.4000,141.9300
35220.000,-0.940176,1887.590,-33.1787,-35.4000,141.9300
35240.000,-0.938328,1883.290,-33.8350,-35.3900,143.2400
35340.000,-0.942023,1880.680,-35.2594,-35.3700,145.9100
35440.000,-0.927689,1876.980,-36.9946,-35.3600,146.4300
35540.000,-0.929664,1872.380,-39.0916,-35.3300,146.8400
35540.000,-0.939029,1872.380,-39.0846,-35.3300,146.8400
35640.000,-0.936353,1869.680,-38.9880,-35.3000,147.6900
35740.000,-0.929982,1866.580,-38.5329,-35.2600,147.4500
35840.000,-0.928262,1862.380,-39.7773,-35.2200,146.8100
35860.000,-0.927497,1862.380,-38.9177,-35.2200,146.8100
35920.000,-0.926733,1862.380,-37.6807,-35.2200,146.8100
35920.000,-0.925968,1862.380,-36.3390,-35.2200,146.8100
35940.000,-0.970183,1859.780,-34.9067,-35.1900,145.2300
36040.000,-0.978084,1855.090,-34.5773,-35.1600,143.4700
36140.000,-0.976809,1852.090,-34.3047,-35.1300,141.7800
36180.000,-0.987194,1852.090,-34.0556,-35.1300,141.7800
36240.000,-0.993502,1849.100,-32.9235,-35.0900,141.4200
36340.000,-0.993948,1845.310,-33.1270,-35.0600,141.4800
36440.000,-0.988978,1842.610,-34.0565,-35.0100,141.6000
36500.000,-0.990443,1842.610,-34.5183,-35.0100,141.6000
36540.000,-0.979039,1838.820,-34.8806,-34.9600,140.9700
36640.000,-0.954001,1836.030,-34.4636,-34.8800,138.6000
36740.000,-0.942597,1831.450,-34.3697,-34.7800,135.8900
36820.000,-0.954192,1831.450,-34.2059,-34.7800,135.8900
36840.000,-0.960245,1829.460,-34.1017,-34.6700,134.9700
36920.000,-0.966297,1829.460,-33.1208,-34.6700,134.9700
36920.000,-0.972350,1829.460,-31.9893,-34.6700,134.9700
36940.000,-0.978657,1824.480,-32.6145,-34.5200,135.4300
37040.000,-0.954447,1820.000,-32.8671,-34.3000,137.7900
37140.000,-0.953746,1817.510,-33.5000,-34.0800,137.4500
37140.000,-0.941705,1817.510,-33.5000,-34.0800,137.4500
37240.000,-0.956995,1813.340,-34.7347,-33.7900,134.5600
37340.000,-0.990826,1809.760,-35.6597,-33.4900,136.4400
37440.000,-0.995477,1805.090,-38.4947,-33.1700,140.6900
37460.000,-1.000000,1805.090,-40.8272,-33.1700,140.6900
37540.000,-1.006562,1803.800,-39.8266,-32.7700,147.0600
37640.000,-0.997260,1800.520,-39.0123,-32.3300,150.7500
37740.000,-1.008919,1796.050,-38.7823,-31.8200,150.1000
37780.000,-1.018986,1796.050,-38.3778,-31.8200,150.1000
37840.000,-1.019623,1793.170,-37.3239,-31.2600,144.3000
37920.000,-1.005097,1793.170,-36.0214,-31.2600,144.3000
37920.000,-0.990571,1793.170,-33.6487,-31.2600,144.3000
37940.000,-0.981269,1788.910,-32.3013,-30.6500,137.8600
38040.000,-0.967380,1787.120,-32.1295,-29.9900,133.7900
38100.000,-0.939029,1787.120,-31.7650,-29.9900,133.7900
38140.000,-0.950370,1782.660,-31.3502,-29.2600,130.9900
38240.000,-0.955212,1779.690,-31.4874,-28.5100,131.0400
38340.000,-0.934697,1775.820,-31.5725,-27.8100,128.2300
38420.000,-0.899720,1775.820,-32.4418,-27.8100,128.2300
38440.000,-0.893030,1774.630,-33.8351,-27.1400,124.4000
38540.000,-0.892648,1772.650,-32.8249,-26.5100,120.4400
38640.000,-0.884238,1770.870,-31.9059,-25.9500,116.5000
38740.000,-0.876848,1767.800,-31.9479,-25.4800,111.2300
38740.000,-0.862130,1767.800,-30.8348,-25.4800,111.2300
38840.000,-0.848433,1762.460,-30.0789,-25.1700,106.5200
38920.000,-0.844164,1762.460,-28.7004,-25.1700,106.5200
38920.000,-0.839896,1762.460,-27.8405,-25.1700,106.5200
38940.000,-0.828619,1762.950,-26.4762,-25.0500,101.5200
39040.000,-0.803389,1763.150,-25.5664,-25.1300,96.5400
39060.000,-0.782492,1763.150,-24.6613,-25.1300,96.5400
39140.000,-0.766310,1755.930,-24.2878,-25.4100,94.4600
39240.000,-0.745285,1756.330,-24.0475,-25.8800,97.1000
39340.000,-0.737067,1748.120,-23.9231,-26.5500,98.8800
39380.000,-0.726873,1748.120,-24.9418,-26.5500,98.8800
39440.000,-0.718846,1745.460,-25.7684,-27.4000,97.2900
39540.000,-0.707696,1749.110,-25.6615,-28.4000,94.5600
39640.000,-0.681511,1747.430,-26.5750,-29.5000,91.2100
39700.000,-0.661315,1747.430,-27.0853,-29.5000,91.2100
39740.000,-0.655517,1749.110,-24.7172,-30.6900,88.2300
39840.000,-0.637424,1746.740,-23.7544,-31.9400,85.6200
39920.000,-0.618310,1746.740,-20.5239,-31.9400,85.6200
39920.000,-0.599197,1746.740,-17.4038,-31.9400,85.6200
39940.000,-0.577472,1744.570,-14.0215,-33.2300,81.6400
40020.000,-0.562755,1744.570,-12.3436,-33.2300,81.6400
40040.000,-0.546126,1744.370,-9.9954,-34.4300,78.1300
40140.000,-0.547209,1745.360,-7.1812,-35.5600,59.7700
40240.000,-0.526631,1739.530,-8.0421,-36.5700,46.2900
40340.000,-0.492610,1726.610,-10.9213,-37.4400,49.7400
40340.000,-0.452281,1726.610,-16.3439,-37.4400,49.7400
40440.000,-0.409977,1721.780,-22.7021,-38.1200,61.7100
40540.000,-0.377867,1717.840,-28.8083,-38.6500,76.6100
40640.000,-0.369967,1713.210,-34.5050,-39.0100,95.9600
40660.000,-0.370795,1713.210,-39.3649,-39.0100,95.9600
40740.000,-0.378313,1710.160,-45.4909,-39.1900,101.7700
40840.000,-0.392648,1697.870,-51.6362,-39.2300,106.9900
40920.000,-0.419279,1697.870,-52.6184,-39.2300,106.9900
40920.000,-0.445910,1697.870,-52.6589,-39.2300,106.9900
40940.000,-0.462602,1689.320,-54.4787,-39.0900,111.9300
40980.000,-0.481906,1689.320,-56.7930,-39.0900,111.9300
41040.000,-0.503313,1682.840,-59.4560,-38.8300,117.4500
41140.000,-0.528861,1679.800,-61.9856,-38.5000,121.8000
41240.000,-0.536570,1677.640,-62.8480,-38.1100,124.4100
41300.000,-0.561226,1677.640,-59.6421,-38.1100,124.4100
41340.000,-0.609327,1675.380,-60.5132,-37.7100,126.0200
41440.000,-0.649401,1674.300,-60.0995,-37.3200,125.9200
41540.000,-0.688519,1672.740,-54.3691,-36.9200,126.6300
41620.000,-0.715278,1672.740,-48.6940,-36.9200,126.6300
41640.000,-0.716934,1675.870,-40.8412,-36.5800,128.0000
41740.000,-0.706295,1673.230,-33.5276,-36.3200,131.7700
41840.000,-0.696738,1667.540,-27.7230,-36.1300,134.8600
41920.000,-0.669788,1667.540,-24.5565,-36.1300,134.8600
41920.000,-0.642839,1667.540,-20.6534,-36.1300,134.8600
41940.000,-0.617673,1661.960,-18.3713,-36.0300,136.3100
41940.000,-0.602446,1661.960,-17.9031,-36.0300,136.3100
42040.000,-0.587538,1666.760,-16.3611,-36.0100,141.2500
42140.000,-0.577026,1663.230,-18.0924,-36.0600,146.3000
42240.000,-0.573458,1657.650,-20.7184,-36.1900,148.0200
42260.000,-0.570018,1657.650,-21.6117,-36.1900,148.0200
42340.000,-0.576835,1651.380,-24.3877,-36.4100,148.6500
42440.000,-0.569381,1647.370,-28.1359,-36.6300,148.6000
42540.000,-0.573458,1638.870,-30.2354,-36.8400,144.7100
42580.000,-0.580466,1638.870,-31.4925,-36.8400,144.7100
42640.000,-0.596139,1632.320,-36.9190,-37.0100,135.5200
42740.000,-0.625446,1628.910,-41.1023,-37.1200,127.8100
42840.000,-0.658448,1624.320,-44.2023,-37.2200,123.5000
42900.000,-0.683677,1624.320,-47.1710,-37.2200,123.5000
42920.000,-0.708907,1624.320,-47.8724,-37.2200,123.5000
42920.000,-0.734136,1624.320,-48.8840,-37.2200,123.5000
42940.000,-0.763315,1623.250,-49.3921,-37.2600,122.1400
43040.000,-0.778224,1618.760,-50.7477,-37.2200,120.4900
43140.000,-0.795808,1615.050,-47.9085,-37.1000,117.6600
43220.000,-0.806893,1615.050,-44.3551,-37.1000,117.6600
43240.000,-0.821674,1610.770,-41.5863,-36.8900,114.4900
43340.000,-0.849516,1609.300,-38.9144,-36.6400,112.3800
43440.000,-0.856460,1605.210,-37.3886,-36.3500,114.7000
43540.000,-0.869075,1600.930,-36.1073,-36.0400,118.4900
43540.000,-0.878186,1600.930,-35.9776,-36.0400,118.4900
43640.000,-0.880224,1597.810,-34.9688,-35.7200,121.0200
43740.000,-0.880734,1594.020,-35.0305,-35.4300,123.3100
43840.000,-0.870923,1592.750,-35.8341,-35.1900,124.2000
43860.000,-0.869712,1592.750,-35.0952,-35.1900,124.2000
43920.000,-0.868502,1592.750,-34.3845,-35.1900,124.2000
43920.000,-0.867291,1592.750,-33.2669,-35.1900,124.2000
43940.000,-0.865252,1591.300,-31.8356,-35.0100,124.7000
44040.000,-0.880925,1586.430,-30.7818,-34.8300,126.0500
44140.000,-0.901631,1581.770,-30.3558,-34.7100,127.3000
44180.000,-0.919343,1581.770,-29.4082,-34.7100,127.3000
44240.000,-0.914755,1578.560,-28.9898,-34.6600,129.0200
44340.000,-0.912971,1574.580,-30.1032,-34.6600,130.1800
44440.000,-0.890291,1571.470,-31.8602,-34.7000,130.5000
44500.000,-0.878249,1571.470,-33.3351,-34.7000,130.5000
44540.000,-0.865953,1567.690,-35.1542,-34.7900,130.0200
44640.000,-0.875765,1563.620,-36.3180,-34.9100,129.1900
44740.000,-0.902204,1561.090,-36.5569,-35.0100,128.7400
44820.000,-0.921509,1561.090,-36.8100,-35.0100,128.7400
44840.000,-0.921254,1556.830,-36.8485,-35.1200,130.2800
44920.000,-0.920999,1556.830,-35.9788,-35.1200,130.2800
44920.000,-0.920744,1556.830,-34.8675,-35.1200,130.2800
44940.000,-0.925522,1552.660,-35.3987,-35.2200,132.3100
45040.000,-0.929855,1550.720,-34.7005,-35.3200,133.6200
45140.000,-0.896853,1547.040,-34.0645,-35.4100,134.0900
45140.000,-0.873089,1547.040,-34.1087,-35.4100,134.0900
45240.000,-0.868820,1544.140,-35.0714,-35.5000,133.9600
45340.000,-0.885130,1540.170,-34.6623,-35.5700,133.7400
45440.000,-0.882709,1535.430,-36.1862,-35.6500,133.2800
45460.000,-0.888124,1535.430,-37.3874,-35.6500,133.2800
45540.000,-0.902969,1532.340,-36.2638,-35.7200,133.4800
45640.000,-0.900293,1529.150,-36.5025,-35.7800,132.9600
45740.000,-0.880925,1525.670,-36.7751,-35.8400,132.9800
45780.000,-0.852001,1525.670,-36.4344,-35.8400,132.9800
45840.000,-0.831295,1522.770,-35.9696,-35.8600,131.0300
45920.000,-0.834735,1522.770,-35.5128,-35.8600,131.0300
45920.000,-0.838175,1522.770,-33.9353,-35.8600,131.0300
45940.000,-0.835691,1517.850,-33.5459,-35.8400,129.2400
46040.000,-0.831741,1514.560,-33.7277,-35.8200,127.6600
46100.000,-0.829065,1514.560,-33.2074,-35.8200,127.6600
46140.000,-0.839959,1511.670,-33.0314,-35.8000,126.0200
46240.000,-0.856651,1506.270,-34.0354,-35.7700,127.8900
46340.000,-0.849962,1504.240,-34.1813,-35.7200,130.0800
46420.000,-0.844992,1504.240,-35.2037,-35.7200,130.0800
46440.000,-0.850726,1500.190,-37.4319,-35.6600,131.7100
46540.000,-0.880925,1495.180,-37.5838,-35.5700,132.9200
46640.000,-0.907683,1492.580,-37.6931,-35.4700,133.3500
46740.000,-0.942215,1489.600,-38.5427,-35.3200,131.3600
46740.000,-0.971330,1489.600,-38.6244,-35.3200,131.3600
46840.000,-0.987576,1485.750,-37.6842,-35.1800,129.0200
46920.000,-0.995604,1485.750,-37.0259,-35.1800,129.0200
46920.000,-1.003631,1485.750,-37.0172,-35.1800,129.0200
46940.000,-1.000701,1481.610,-36.3117,-35.0400,126.6100
47040.000,-1.025866,1478.720,-35.7412,-34.8900,126.6900
47060.000,-1.047464,1478.720,-35.3525,-34.8900,126.6900
47140.000,-1.043451,1475.260,-34.8317,-34.7300,126.7000
47240.000,-1.085245,1471.420,-34.7300,-34.5600,128.2500
47340.000,-1.093527,1467.860,-34.9462,-34.4000,127.9400
47380.000,-1.105696,1467.860,-35.8968,-34.4000,127.9400
47440.000,-1.118693,1463.060,-36.8132,-34.2300,125.8100
47540.000,-1.152969,1459.600,-36.7487,-34.0700,125.1400
47640.000,-1.175968,1457.780,-36.9500,-33.9100,126.3700
47700.000,-1.192979,1457.780,-36.7014,-33.9100,126.3700
47740.000,-1.181702,1452.890,-36.8575,-33.7600,125.3600
47840.000,-1.155836,1452.600,-36.1836,-33.6000,123.5600
47920.000,-1.142839,1452.600,-34.9826,-33.6000,123.5600
47920.000,-1.129842,1452.600,-33.8226,-33.6000,123.5600
47940.000,-1.132964,1452.500,-31.3648,-33.4700,121.5800
48020.000,-1.147044,1452.500,-28.9097,-33.4700,121.5800
48040.000,-1.133601,1445.310,-28.2903,-33.3300,122.0400
48140.000,-1.113277,1441.480,-28.5362,-33.2000,123.5300
48240.000,-1.151185,1435.630,-27.9777,-33.0900,129.0100
48340.000,-1.123981,1433.720,-28.7030,-32.9600,133.1600
48340.000,-1.124490,1433.720,-30.8757,-32.9600,133.1600
48440.000,-1.134557,1430.180,-32.9441,-32.8600,131.3700
48540.000,-1.127166,1427.790,-35.7565,-32.7700,124.0300
48640.000,-1.111175,1424.920,-39.6250,-32.6900,116.5800
48660.000,-1.081995,1424.920,-39.4360,-32.6900,116.5800
48740.000,-1.065877,1424.820,-38.0776,-32.6200,116.7600
48840.000,-1.063774,1417.740,-37.3683,-32.5700,122.1900
48920.000,-1.076261,1417.740,-36.0768,-32.5700,122.1900
48920.000,-1.088749,1417.740,-34.2394,-32.5700,122.1900
48940.000,-1.099134,1412.580,-33.3596,-32.5400,128.4600
48980.000,-1.093400,1412.580,-32.4427,-32.5400,128.4600
49040.000,-1.081103,1410.770,-30.9861,-32.5300,131.2600
49140.000,-1.072375,1407.620,-31.2847,-32.5400,130.2900
49240.000,-1.063328,1405.420,-32.7230,-32.5800,128.1100
49300.000,-1.021662,1405.420,-32.4721,-32.5800,128.1100
49340.000,-1.005161,1402.750,-33.5847,-32.6600,126.7600
49440.000,-0.991845,1400.840,-34.3737,-32.7700,126.4200
49540.000,-0.964768,1395.690,-33.2880,-32.9100,126.0400
49620.000,-0.954320,1395.690,-32.0498,-32.9100,126.0400
49640.000,-0.930619,1392.160,-31.5877,-33.0600,125.1600
49740.000,-0.900548,1389.010,-31.0161,-33.2300,123.6200
49840.000,-0.868056,1387.390,-30.0090,-33.3900,121.0800
49920.000,-0.857543,1387.390,-30.2065,-33.3900,121.0800
49920.000,-0.847031,1387.390,-29.2689,-33.3900,121.0800
49940.000,-0.826899,1382.630,-29.6688,-33.5700,118.6000
49940.000,-0.808869,1382.630,-30.1322,-33.5700,118.6000
50040.000,-0.785996,1379.860,-31.4213,-33.7600,116.3900
50140.000,-0.796254,1376.530,-31.4597,-33.9200,114.3700
50240.000,-0.787525,1373.770,-31.4053,-34.0600,114.4600
50260.000,-0.785996,1373.770,-31.7208,-34.0600,114.4600
50340.000,-0.783958,1370.540,-33.1016,-34.0900,114.1500
50440.000,-0.801860,1365.590,-35.3913,-34.0600,112.9200
50540.000,-0.802625,1362.830,-34.8757,-33.9400,110.5300
50580.000,-0.807594,1362.830,-34.4701,-33.9400,110.5300
50640.000,-0.814411,1359.510,-34.0690,-33.6800,109.7000
50740.000,-0.822120,1355.800,-34.4628,-33.2700,112.0800
50840.000,-0.840724,1351.240,-35.3364,-32.7300,115.3600
50900.000,-0.848688,1351.240,-35.5823,-32.7300,115.3600
50920.000,-0.856651,1351.240,-34.9038,-32.7300,115.3600
50920.000,-0.864615,1351.240,-33.6266,-32.7300,115.3600
50940.000,-0.898637,1348.490,-33.9053,-32.1000,118.8000
51040.000,-0.910232,1343.930,-35.0986,-31.3600,121.5900
51140.000,-0.936226,1340.230,-35.6714,-30.5500,123.5500
51220.000,-0.935652,1340.230,-35.4589,-30.5500,123.5500
51240.000,-0.978784,1337.010,-35.1523,-29.7100,124.9000
51340.000,-0.989997,1332.640,-35.9813,-28.8600,128.5900
51440.000,-0.994266,1328.380,-37.5353,-28.0000,133.0600
51540.000,-0.979931,1324.690,-39.3534,-27.2100,137.0500
51540.000,-0.979549,1324.690,-39.7488,-27.2100,137.0500
51640.000,-0.983117,1323.550,-38.7668,-26.4800,139.2700
51740.000,-0.975280,1320.520,-37.9577,-25.8500,141.2100
51840.000,-0.971521,1318.060,-38.2500,-25.3300,140.5500
51860.000,-0.963239,1318.060,-37.4502,-25.3300,140.5500
51920.000,-0.954957,1318.060,-35.5042,-25.3300,140.5500
51920.000,-0.946674,1318.060,-33.1483,-25.3300,140.5500
51940.000,-0.922337,1312.850,-31.5000,-24.9700,139.7500
52040.000,-0.887933,1311.810,-29.7341,-24.7500,141.2500
52140.000,-0.885130,1311.430,-28.5047,-24.7100,142.9900
52180.000,-0.872770,1311.430,-27.0411,-24.7100,142.9900
52240.000,-0.854740,1310.110,-24.9311,-24.8600,143.3500
52340.000,-0.803326,1313.610,-22.0185,-25.2400,141.3900
52440.000,-0.785487,1310.110,-20.5914,-25.8100,139.9900
52500.000,-0.775102,1310.110,-19.4319,-25.8100,139.9900
52540.000,-0.756307,1307.840,-16.7662,-26.5100,138.8800
52640.000,-0.732225,1312.290,-13.1165,-27.3500,132.1000
52740.000,-0.714577,1312.100,-9.7749,-28.2500,124.2000
52820.000,-0.706486,1312.100,-7.1244,-28.2500,124.2000
52840.000,-0.694253,1311.530,-4.7879,-29.1800,105.1000
52920.000,-0.682021,1311.530,-4.1843,-29.1800,105.1000
52920.000,-0.669788,1311.530,-2.2179,-29.1800,105.1000
52940.000,-0.650038,1304.810,-1.7026,-30.0600,89.5600
53040.000,-0.640099,1298.110,-2.8041,-30.9100,77.9300
53140.000,-0.629906,1290.270,-8.0530,-31.6700,72.8300
53140.000,-0.610538,1290.270,-13.8768,-31.6700,72.8300
53240.000,-0.604167,1282.720,-22.3214,-32.3600,71.1900
53340.000,-0.609518,1277.630,-32.1518,-32.9300,75.6500
53440.000,-0.611621,1275.180,-41.7793,-33.3800,79.7700
53460.000,-0.612067,1275.180,-51.0105,-33.3800,79.7700
53540.000,-0.618884,1272.160,-55.8317,-33.6700,85.0600
53640.000,-0.621432,1269.900,-58.9926,-33.8200,88.5300
53740.000,-0.628631,1266.510,-57.9976,-33.8400,90.4000
53780.000,-0.625446,1266.510,-55.2851,-33.8400,90.4000
53840.000,-0.625828,1264.630,-50.6674,-33.6800,93.6600
53920.000,-0.627039,1264.630,-45.3355,-33.6800,93.6600
53920.000,-0.628249,1264.630,-40.1659,-33.6800,93.6600
53940.000,-0.627230,1261.520,-35.7380,-33.4000,98.9200
54040.000,-0.627166,1259.260,-32.1272,-33.0100,102.2300
54100.000,-0.633346,1259.260,-29.1152,-33.0100,102.2300
54140.000,-0.639399,1255.120,-27.5338,-32.5600,106.6100
54240.000,-0.662780,1248.820,-27.2525,-32.0800,111.4900
54340.000,-0.655071,1236.510,-30.5570,-31.5800,113.7600
54420.000,-0.641310,1236.510,-35.2037,-31.5800,113.7600
54440.000,-0.633028,1236.230,-39.5079,-31.1100,113.8400
54540.000,-0.634429,1236.040,-41.3046,-30.7100,111.7800
54640.000,-0.627485,1232.760,-43.6485,-30.3500,110.6900
54740.000,-0.621177,1235.860,-44.8104,-30.1200,108.6000
54740.000,-0.615507,1235.860,-44.5633,-30.1200,108.6000
54840.000,-0.608563,1236.510,-42.0154,-30.0300,107.7900
54920.000,-0.598050,1236.510,-35.2306,-30.0300,107.7900
54920.000,-0.587538,1236.510,-29.1703,-30.0300,107.7900
54940.000,-0.571611,1239.520,-22.4372,-30.1200,114.7600
55040.000,-0.568998,1235.100,-17.5044,-30.3700,134.2900
55060.000,-0.572949,1235.100,-11.5853,-30.3700,134.2900
55140.000,-0.561417,1230.790,-7.7927,-30.7400,153.4900
55240.000,-0.533575,1221.030,-6.8800,-31.2100,154.2600
55340.000,-0.479167,1217.940,-8.6615,-31.6900,148.9300
55380.000,-0.442852,1217.940,-13.8492,-31.6900,148.9300
55440.000,-0.411188,1212.500,-20.0947,-32.2200,142.8000
55540.000,-0.391374,1209.510,-28.1179,-32.7700,140.5800
55640.000,-0.365125,1205.110,-34.6775,-33.3500,139.7800
55700.000,-0.340851,1205.110,-40.5308,-33.3500,139.7800
55740.000,-0.331804,1201.360,-44.2081,-33.8800,137.4700
55840.000,-0.314029,1206.890,-43.0774,-34.3500,143.8100
55920.000,-0.297528,1206.890,-40.6935,-34.3500,143.8100
