#cfg:initial_state=2
#cfg:main_alt=800
#cfg:cruise_lockout_en=false
#cfg:pyro_fire_t=200
#cfg:pyro_0=enable=true,fsm_trigger=5,max_tilt=-1,after_motor=0,launch_t_gt=-1,launch_t_lt=-1,vx_min=-1,vx_max=-1,delay=100
#cfg:pyro_1=enable=true,fsm_trigger=6,max_tilt=-1,after_motor=0,launch_t_gt=-1,launch_t_lt=-1,vx_min=-1,vx_max=-1,delay=100
timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
110770.000,-0.268412,6398.720,-40.6807,-47.3600,135.5900
110780.000,-0.254332,6398.720,-46.7762,-47.3600,135.5900
110780.000,-0.240252,6398.720,-43.8565,-47.3600,135.5900
110870.000,-0.220056,6384.990,-43.9048,-48.0200,133.6800
110970.000,-0.191896,6380.800,-38.8794,-48.7000,139.2700
111060.000,-0.175777,6380.800,-33.5048,-48.7000,139.2700
111070.000,-0.136213,6379.670,-31.6525,-49.2700,151.1700
111170.000,-0.097095,6377.730,-30.1953,-49.8200,161.4100
111270.000,-0.062819,6361.630,-33.3008,-50.2100,160.7700
111370.000,-0.041539,6363.560,-34.7931,-50.2400,156.5200
111380.000,-0.000319,6363.560,-41.7576,-50.2400,156.5200
111470.000,0.043705,6364.200,-41.7153,-50.1200,146.2200
111570.000,0.087920,6357.930,-44.8171,-49.5900,127.2200
111670.000,0.126593,6338.000,-52.4550,-48.7100,108.2000
111700.000,0.165902,6338.000,-55.5132,-48.7100,108.2000
111770.000,0.205594,6325.490,-60.8414,-47.6500,79.7800
111780.000,0.235793,6325.490,-60.5127,-47.6500,79.7800
111780.000,0.265991,6325.490,-63.5395,-47.6500,79.7800
111870.000,0.286060,6351.010,-60.0292,-46.4300,30.1700
111970.000,0.270451,6341.050,-61.9517,-45.0200,37.5600
112020.000,0.250892,6341.050,-62.7381,-45.0200,37.5600
112070.000,0.165010,6308.990,-62.5840,-43.4300,71.4700
112170.000,0.104294,6300.200,-64.1880,-41.7100,85.0000
112270.000,-0.005161,6297.960,-59.2842,-39.8700,72.4000
112340.000,-0.128377,6297.960,-56.2222,-39.8700,72.4000
112370.000,-0.281154,6294.450,-51.8914,-38.1300,59.8500
112470.000,-0.365953,6287.580,-62.9902,-36.4500,62.7700
112570.000,-0.441896,6285.030,-69.3621,-34.9600,66.7600
112660.000,-0.525675,6285.030,-75.3165,-34.9600,66.7600
112670.000,-0.627485,6279.760,-72.0614,-33.5100,56.9400
112770.000,-0.743374,6285.830,-65.0682,-32.3300,40.6300
112780.000,-0.859646,6285.830,-61.6532,-32.3300,40.6300
112780.000,-0.975917,6285.830,-59.9061,-32.3300,40.6300
112870.000,-1.079447,6307.550,-51.2762,-31.4700,29.2700
112970.000,-1.155517,6306.430,-33.7016,-30.8700,24.1500
112980.000,-1.202026,6306.430,-16.7929,-30.8700,24.1500
113070.000,-1.271598,6308.990,2.3804,-30.4800,17.6400
113170.000,-1.296955,6282.950,10.8191,-30.4500,15.7400
113270.000,-1.341425,6269.880,10.6870,-30.8200,17.0400
113300.000,-1.336710,6269.880,9.6481,-30.8200,17.0400
113370.000,-1.311735,6292.050,13.9491,-31.3900,23.8000
113470.000,-1.199223,6275.620,2.4293,-32.1500,32.6100
113570.000,-1.152268,6282.630,-7.9564,-33.0000,37.9700
113620.000,-1.116972,6282.630,-17.9037,-33.0000,37.9700
113670.000,-1.060652,6288.700,-26.8813,-34.0500,38.1400
113770.000,-0.989743,6291.890,-25.0667,-35.1200,34.5900
113780.000,-0.904753,6291.890,-16.8670,-35.1200,34.5900
113780.000,-0.819763,6291.890,-8.7965,-35.1200,34.5900
113870.000,-0.748535,6263.510,-16.6446,-36.1200,39.5900
113940.000,-0.690048,6263.510,-12.6318,-36.1200,39.5900
113970.000,-0.641883,6252.690,-14.6952,-37.2400,47.2200
114070.000,-0.581103,6243.480,-19.2195,-38.4000,64.6900
114170.000,-0.496942,6242.680,-26.2916,-39.3900,84.0700
114260.000,-0.390673,6242.680,-42.3553,-39.3900,84.0700
114270.000,-0.308359,6255.080,-58.1402,-40.1800,96.3500
114370.000,-0.224325,6253.970,-71.9023,-40.7400,101.5200
114470.000,-0.180046,6247.930,-66.8521,-41.1100,105.5100
114570.000,-0.200561,6222.380,-71.2675,-41.2900,116.9100
114580.000,-0.223496,6222.380,-67.9197,-41.2900,116.9100
114670.000,-0.239233,6229.350,-60.1131,-41.4200,146.5700
114770.000,-0.290329,6216.040,-54.6052,-41.4100,172.7200
114780.000,-0.340341,6216.040,-49.3879,-41.4100,172.7200
114780.000,-0.390354,6216.040,-49.6545,-41.4100,172.7200
114870.000,-0.409404,6219.210,-49.9409,-41.2200,156.8400
114900.000,-0.414692,6219.210,-54.8568,-41.2200,156.8400
114970.000,-0.404625,6220.320,-48.5132,-40.9400,166.4600
115070.000,-0.406091,6224.760,-41.8790,-40.6400,164.4700
115170.000,-0.432594,6209.080,-44.4937,-40.5400,132.6800
115220.000,-0.459416,6209.080,-41.0711,-40.5400,132.6800
115270.000,-0.473496,6196.430,-39.5332,-40.5300,123.7600
115370.000,-0.477829,6198.330,-33.1714,-40.4100,134.2700
115470.000,-0.478020,6195.330,-29.5772,-40.3900,157.4800
115540.000,-0.458716,6195.330,-26.9207,-40.3900,157.4800
115570.000,-0.423611,6207.180,-28.2271,-40.2900,175.6700
115670.000,-0.380033,6196.590,-34.3669,-40.1000,168.8700
115770.000,-0.350153,6197.380,-31.7396,-40.0700,150.4200
115780.000,-0.305938,6197.380,-32.0064,-40.0700,150.4200
115780.000,-0.261723,6197.380,-27.4957,-40.0700,150.4200
115860.000,-0.217508,6197.380,-24.4500,-40.0700,150.4200
115870.000,-0.215405,6175.760,-24.5818,-40.2500,126.2700
115970.000,-0.217125,6160.950,-28.3198,-40.4800,115.0300
116070.000,-0.215533,6166.620,-35.7164,-40.7900,111.8700
116170.000,-0.207250,6173.550,-35.3258,-41.0200,115.3400
116180.000,-0.186544,6173.550,-40.2842,-41.0200,115.3400
116270.000,-0.169852,6170.560,-45.0938,-40.9300,116.9100
116370.000,-0.159659,6172.450,-50.9396,-40.9400,110.7300
116470.000,-0.143603,6168.830,-56.4071,-41.0300,100.2500
116500.000,-0.133410,6168.830,-50.2500,-41.0300,100.2500
116570.000,-0.128249,6163.470,-39.7552,-41.2300,87.1400
116670.000,-0.130543,6142.250,-35.2032,-41.2100,73.8800
116770.000,-0.134620,6136.440,-37.5320,-41.1100,71.4700
116780.000,-0.132199,6136.440,-38.8347,-41.1100,71.4700
116780.000,-0.129778,6136.440,-40.2110,-41.1100,71.4700
116820.000,-0.127357,6136.440,-43.8435,-41.1100,71.4700
116870.000,-0.118756,6132.360,-47.7449,-40.8800,79.8300
116970.000,-0.103338,6144.600,-53.6407,-40.6000,91.4000
117070.000,-0.084926,6137.690,-61.7918,-40.3000,104.8600
117140.000,-0.085181,6137.690,-58.8475,-40.3000,104.8600
117170.000,-0.078746,6124.360,-55.3579,-40.1100,117.4400
117270.000,-0.069190,6115.590,-52.6016,-40.0200,125.3500
117370.000,-0.050650,6111.990,-48.9204,-39.9500,128.6500
117460.000,-0.038354,6111.990,-43.6540,-39.9500,128.6500
117470.000,-0.023318,6114.810,-37.0072,-39.9800,126.0600
117570.000,0.001465,6120.450,-35.8671,-40.0500,114.9800
117670.000,0.034531,6129.070,-31.1412,-40.2400,85.2300
117770.000,0.057403,6100.100,-37.3055,-40.4700,43.3000
117780.000,0.073586,6100.100,-38.2185,-40.4700,43.3000
117780.000,0.089768,6100.100,-36.9372,-40.4700,43.3000
117780.000,0.105951,6100.100,-35.6522,-40.4700,43.3000
117870.000,0.111302,6095.100,-35.7986,-40.8000,19.4000
117970.000,-0.051414,6090.110,-38.3115,-41.2400,15.5000
118070.000,-0.081295,6078.710,-43.4484,-41.6400,33.4200
118100.000,-0.110347,6078.710,-55.7300,-41.6400,33.4200
118170.000,-0.125510,6085.270,-53.0928,-42.0200,50.6600
118270.000,-0.138634,6113.090,-44.6329,-42.5300,63.1800
118370.000,-0.209608,6085.730,-43.3753,-42.9200,66.2400
118420.000,-0.285550,6085.730,-41.4823,-42.9200,66.2400
118470.000,-0.351427,6067.650,-42.1277,-43.2700,54.2600
118570.000,-0.489233,6065.160,-41.1953,-43.6100,61.9800
118670.000,-0.534467,6078.710,-30.6529,-43.9500,79.7600
118740.000,-0.582951,6078.710,-18.1974,-43.9500,79.7600
118770.000,-0.593527,6081.050,-15.2038,-44.1300,85.9800
118780.000,-0.604103,6081.050,-24.5607,-44.1300,85.9800
118780.000,-0.614679,6081.050,-23.4152,-44.1300,85.9800
118870.000,-0.617928,6075.910,-23.3923,-44.1300,82.3000
118970.000,-0.633983,6064.070,-18.3968,-43.9200,51.3300
119060.000,-0.488150,6064.070,-13.1976,-43.9200,51.3300
119070.000,-0.446865,6050.070,-21.0175,-43.6500,44.9100
119170.000,-0.418578,6038.730,-32.7309,-43.3500,57.1900
119270.000,-0.550522,6027.090,-47.0976,-42.9300,45.1800
119370.000,-0.597541,6022.130,-53.2281,-42.3900,31.3400
119380.000,-0.589832,6022.130,-64.3712,-42.3900,31.3400
119470.000,-0.657875,6013.000,-74.9392,-41.7400,28.8900
119570.000,-0.681065,6008.510,-85.5059,-41.0300,48.2600
119670.000,-0.644049,6015.160,-94.1801,-40.1500,66.6900
119700.000,-0.709353,6015.160,-90.8048,-40.1500,66.6900
119770.000,-0.692852,6020.430,-82.9577,-39.4500,88.0700
119780.000,-0.694827,6020.430,-72.8038,-39.4500,88.0700
119780.000,-0.696802,6020.430,-63.1294,-39.4500,88.0700
119870.000,-0.703746,6027.870,-50.1596,-38.6900,106.1500
119970.000,-0.713366,6016.870,-35.9609,-37.9200,113.6000
120020.000,-0.699350,6016.870,-22.0262,-37.9200,113.6000
120070.000,-0.697821,6013.930,-11.2356,-37.1600,111.4500
120170.000,-0.694508,6005.410,-5.1358,-36.3400,79.4600
120270.000,-0.725663,5987.030,-9.3217,-35.3600,31.7700
120340.000,-0.610474,5987.030,-16.2725,-35.3600,31.7700
120370.000,-0.665902,6002.940,-19.5202,-34.6600,59.6500
120470.000,-0.632836,6000.000,-27.2506,-34.0100,87.0900
120570.000,-0.487831,5991.350,-33.6451,-33.4000,116.0400
120660.000,-0.397745,5991.350,-39.9495,-33.4000,116.0400
120670.000,-0.252931,5989.030,-43.3882,-32.7300,119.7000
120770.000,-0.155071,5988.110,-43.7953,-32.0600,102.2600
120780.000,-0.139016,5988.110,-36.3660,-32.0600,102.2600
120780.000,-0.122961,5988.110,-29.7904,-32.0600,102.2600
120870.000,-0.167813,5986.560,-30.1403,-31.3600,50.0000
120970.000,-0.250701,5977.620,-29.5763,-30.8100,13.1700
120980.000,-0.338239,5977.620,-28.1071,-30.8100,13.1700
121070.000,-0.388124,5965.440,-29.8338,-30.3400,24.6100
121170.000,-0.426669,5960.210,-31.6176,-29.8800,28.5900
121270.000,-0.496560,5959.750,-35.3899,-29.3900,37.6100
121300.000,-0.518986,5959.750,-43.0847,-29.3900,37.6100
121370.000,-0.538226,5960.210,-48.8142,-28.9100,50.3700
121470.000,-0.462984,5954.980,-51.3747,-28.4800,70.3600
121570.000,-0.533767,5949.750,-51.4600,-28.0600,96.3700
121620.000,-0.640736,5949.750,-51.9885,-28.0600,96.3700
121670.000,-0.792686,5963.440,-44.5626,-27.6100,108.5400
121770.000,-0.930364,5953.600,-38.8280,-27.1700,124.1600
121780.000,-1.021088,5953.600,-33.9785,-27.1700,124.1600
121780.000,-1.111812,5953.600,-29.4654,-27.1700,124.1600
121870.000,-1.208206,5955.900,-24.8433,-26.7600,145.5100
121940.000,-1.243693,5955.900,-18.1909,-26.7600,145.5100
121970.000,-1.221649,5952.060,-11.8714,-26.4900,163.4400
122070.000,-1.165074,5952.670,-4.7556,-26.2900,169.0200
122170.000,-1.118502,5948.830,-8.1023,-26.2100,155.3000
122260.000,-1.070782,5948.830,-7.8526,-26.2100,155.3000
122270.000,-1.072821,5948.830,-7.5291,-26.2100,130.8300
122370.000,-1.090150,5932.860,-11.0668,-26.1000,94.7100
122470.000,-1.164501,5938.540,-14.0602,-26.0300,72.1900
122570.000,-1.215660,5930.250,-19.9205,-26.0000,63.6900
122580.000,-1.209289,5930.250,-24.4931,-26.0000,63.6900
122670.000,-1.167367,5924.580,-30.5543,-25.9900,72.0200
122770.000,-1.126656,5926.420,-31.5835,-25.9400,77.7800
122780.000,-1.147872,5926.420,-35.1810,-25.9400,77.7800
122780.000,-1.169088,5926.420,-38.8155,-25.9400,77.7800
122870.000,-1.205785,5937.000,-34.1357,-25.8400,69.7200
122900.000,-1.236812,5937.000,-31.8591,-25.8400,69.7200
122970.000,-1.298802,5920.440,-29.8177,-25.7100,36.9700
123070.000,-1.355951,5914.310,-29.2519,-25.5700,33.6500
123170.000,-1.405199,5916.460,-24.9367,-25.3800,47.8000
123220.000,-1.482097,5916.460,-22.6447,-25.3800,47.8000
123270.000,-1.533129,5920.290,-18.5066,-25.1100,44.3100
123370.000,-1.507136,5912.320,-15.9636,-24.7600,29.8800
123470.000,-1.487067,5905.280,-24.6380,-24.4000,9.9800
123540.000,-1.413163,5905.280,-30.6490,-24.4000,9.9800
123570.000,-1.458015,5902.530,-31.1009,-24.0200,42.5700
123670.000,-1.465787,5902.070,-29.5078,-23.5400,48.8100
123770.000,-1.429791,5903.140,-30.0000,-23.1300,28.8000
123780.000,-1.347604,5903.140,-30.0128,-23.1300,28.8000
123780.000,-1.265418,5903.140,-32.2298,-23.1300,28.8000
123860.000,-1.183231,5903.140,-31.8609,-23.1300,28.8000
123870.000,-1.123535,5899.170,-27.4886,-22.7100,21.1600
123970.000,-1.047974,5898.400,-22.9379,-22.3100,16.9100
124070.000,-0.939284,5896.110,-20.6895,-21.9200,13.6200
124170.000,-0.979867,5890.150,-21.1278,-21.6000,30.4500
124180.000,-1.062882,5890.150,-22.0974,-21.6000,30.4500
124270.000,-1.013124,5892.750,-21.7265,-21.2800,74.9000
124370.000,-0.953555,5894.280,-19.0945,-21.0100,100.5100
124470.000,-0.906346,5888.930,-19.7913,-20.7200,87.8500
124500.000,-0.837920,5888.930,-19.6899,-20.7200,87.8500
124570.000,-0.778861,5885.420,-20.3256,-20.4800,40.1500
124670.000,-0.689220,5878.860,-22.3115,-20.2900,24.0000
124770.000,-0.609773,5879.620,-21.5121,-20.0500,58.8400
124780.000,-0.609646,5879.620,-20.1250,-20.0500,58.8400
124780.000,-0.609518,5879.620,-20.6181,-20.0500,58.8400
124820.000,-0.609391,5879.620,-22.5065,-20.0500,58.8400
124870.000,-0.744648,5880.540,-22.2574,-19.7700,58.2500
124970.000,-0.690749,5879.620,-22.8794,-19.6100,47.0500
125070.000,-0.749299,5877.790,-22.1380,-19.4800,40.5900
125140.000,-0.810015,5877.790,-18.8125,-19.4800,40.5900
125170.000,-0.774720,5872.920,-18.7947,-19.3400,38.3500
125270.000,-0.667686,5870.330,-19.0190,-19.1600,38.8300
125370.000,-0.752294,5869.720,-17.7586,-19.0100,55.7300
125460.000,-0.872579,5869.720,-15.7045,-19.0100,55.7300
125470.000,-0.887296,5865.760,-16.4856,-18.9100,49.3900
125570.000,-0.895196,5863.780,-17.5082,-18.8200,47.8300
125670.000,-0.922719,5863.620,-18.5991,-18.7300,47.0200
125770.000,-0.987513,5858.750,-21.8945,-18.6300,15.1600
125780.000,-1.079192,5858.750,-22.4979,-18.6300,15.1600
125780.000,-1.170872,5858.750,-22.8828,-18.6300,15.1600
125780.000,-1.262551,5858.750,-24.0109,-18.6300,15.1600
125870.000,-1.237067,5860.120,-25.2059,-18.5500,25.9000
125970.000,-1.163099,5859.060,-23.9040,-18.4600,30.2500
126070.000,-1.263252,5858.750,-21.8849,-18.3900,31.9900
126100.000,-1.266820,5858.750,-20.4900,-18.3900,31.9900
126170.000,-1.196547,5851.760,-18.5438,-18.3500,10.6100
126270.000,-1.083779,5854.190,-16.5205,-18.2500,51.6100
126370.000,-1.035805,5859.970,-12.7346,-18.1400,76.0600
126420.000,-0.928963,5859.970,-8.9167,-18.1400,76.0600
126470.000,-0.811799,5851.300,-8.3205,-18.1100,69.6700
126570.000,-0.828491,5847.350,-9.3035,-18.0800,57.2800
126670.000,-0.861876,5842.330,-11.7080,-18.0800,70.2300
126740.000,-0.866272,5842.330,-13.7018,-18.0800,70.2300
126770.000,-0.828874,5845.520,-12.9685,-18.0700,71.1000
126780.000,-0.791476,5845.520,-13.7741,-18.0700,71.1000
126780.000,-0.754077,5845.520,-17.7196,-18.0700,71.1000
126870.000,-0.702345,5842.180,-22.7937,-18.0600,72.3900
126970.000,-0.861748,5838.380,-24.2738,-18.0900,81.5600
127060.000,-0.934251,5838.380,-24.2571,-18.0900,81.5600
127070.000,-0.862449,5835.200,-23.1475,-18.1200,80.4900
127170.000,-0.769941,5833.530,-22.4195,-18.2000,80.0700
127270.000,-0.793514,5835.200,-24.1328,-18.2900,52.8700
127370.000,-0.789564,5836.260,-23.7772,-18.3800,23.0000
127380.000,-0.792559,5836.260,-21.3258,-18.3800,23.0000
127470.000,-0.793642,5832.160,-18.6569,-18.5100,24.4800
127570.000,-0.780963,5828.370,-17.5226,-18.6700,43.0300
127670.000,-0.832314,5825.940,-17.8383,-18.8300,42.9000
127700.000,-0.873790,5825.940,-17.4057,-18.8300,42.9000
127770.000,-0.919916,5824.730,-16.7801,-19.0200,43.5800
127780.000,-0.925268,5824.730,-16.7764,-19.0200,43.5800
127780.000,-0.930619,5824.730,-17.9364,-19.0200,43.5800
127870.000,-0.888188,5826.090,-18.5843,-19.2000,56.9000
127970.000,-0.840660,5823.970,-18.5908,-19.3700,60.5500
128020.000,-0.699159,5823.970,-17.9190,-19.3700,60.5500
128070.000,-0.548165,5822.150,-16.6942,-19.5200,63.6600
128170.000,-0.516119,5819.880,-16.5561,-19.7100,73.4700
128270.000,-0.508155,5822.300,-15.2922,-19.8400,86.1700
128340.000,-0.457951,5822.300,-12.9630,-19.8400,86.1700
128370.000,-0.518540,5818.970,-10.9167,-19.9500,78.9200
128470.000,-0.576261,5809.430,-12.2162,-20.0400,43.1000
128570.000,-0.583206,5809.280,-13.4820,-20.1000,29.7600
128660.000,-0.614233,5809.280,-15.2546,-20.1000,29.7600
128670.000,-0.559952,5807.460,-16.9759,-20.1200,37.7300
128770.000,-0.585308,5804.740,-18.4414,-20.0600,51.3900
128780.000,-0.606014,5804.740,-21.6213,-20.0600,51.3900
128780.000,-0.626720,5804.740,-25.4913,-20.0600,51.3900
128870.000,-0.610410,5802.770,-28.3274,-19.9900,45.1900
128970.000,-0.655900,5797.630,-27.8656,-19.8800,45.6100
128980.000,-0.720821,5797.630,-28.4024,-19.8800,45.6100
129070.000,-0.771662,5798.840,-28.9773,-19.7400,58.7400
129170.000,-0.785678,5796.730,-28.7028,-19.5500,79.2500
129270.000,-0.811417,5796.580,-27.6127,-19.3100,79.2700
129300.000,-0.833779,5796.580,-25.0529,-19.3100,79.2700
129370.000,-0.893667,5795.670,-21.9364,-19.0500,67.9400
129470.000,-0.841934,5790.680,-20.3722,-18.7900,41.6200
129570.000,-0.911761,5788.570,-19.2155,-18.5400,19.3700
129620.000,-1.034276,5788.570,-17.6078,-18.5400,19.3700
129670.000,-1.112895,5786.910,-17.2000,-18.2800,31.8700
129770.000,-1.201261,5784.340,-17.1871,-18.0400,34.8300
129780.000,-1.209990,5784.340,-18.0258,-18.0400,34.8300
129780.000,-1.218718,5784.340,-19.0649,-18.0400,34.8300
129870.000,-1.336009,5784.640,-19.8764,-17.8200,39.5400
129940.000,-1.490316,5784.640,-19.0886,-17.8200,39.5400
129970.000,-1.453428,5783.440,-19.0619,-17.6400,37.7000
130070.000,-1.422146,5782.680,-19.1746,-17.5000,26.3100
130170.000,-1.345502,5778.760,-18.6982,-17.4000,35.2600
130260.000,-1.315176,5778.760,-17.4474,-17.4000,35.2600
130270.000,-1.337156,5778.010,-15.9762,-17.3400,48.9400
130370.000,-1.343973,5772.280,-15.4781,-17.3300,40.2800
130470.000,-1.295553,5776.650,-14.3283,-17.4200,50.6600
130570.000,-1.255224,5775.590,-14.5012,-17.5100,33.3300
130580.000,-1.096203,5775.590,-14.4266,-17.5100,33.3300
130670.000,-0.945018,5772.580,-14.8803,-17.6500,7.1700
130770.000,-0.906027,5771.670,-14.3275,-17.8200,26.3200
130780.000,-0.859582,5771.670,-14.5603,-17.8200,26.3200
130780.000,-0.813137,5771.670,-14.5000,-17.8200,26.3200
130870.000,-0.696611,5765.040,-13.7309,-18.0100,43.6700
130900.000,-0.471521,5765.040,-15.0841,-18.0100,43.6700
130970.000,-0.383282,5763.840,-16.5635,-18.2400,68.5700
131070.000,-0.363660,5762.940,-18.2395,-18.4600,45.1800
131170.000,-0.335945,5762.790,-18.6228,-18.6900,17.8500
131220.000,-0.367673,5762.790,-19.8289,-18.6900,17.8500
131270.000,-0.413545,5761.430,-20.8223,-18.8900,30.0500
131370.000,-0.391820,5759.170,-21.9896,-19.0400,70.2600
131470.000,-0.412717,5757.820,-21.4278,-19.1900,95.7800
131540.000,-0.451325,5757.820,-19.2909,-19.1900,95.7800
131570.000,-0.501784,5756.460,-17.4037,-19.3000,86.9200
131670.000,-0.544916,5755.710,-15.7629,-19.4100,58.6700
131770.000,-0.560270,5752.550,-15.5164,-19.4700,41.7600
131780.000,-0.507327,5752.550,-15.4423,-19.4700,41.7600
131780.000,-0.454383,5752.550,-15.0872,-19.4700,41.7600
131860.000,-0.401440,5752.550,-14.1370,-19.4700,41.7600
131870.000,-0.535869,5747.740,-15.4295,-19.4900,62.1000
131970.000,-0.611047,5746.540,-17.1718,-19.4000,72.6600
132070.000,-0.565686,5742.480,-19.2054,-19.2900,69.7300
132170.000,-0.568361,5742.930,-21.0777,-19.1700,72.0200
132180.000,-0.573522,5742.930,-21.9684,-19.1700,72.0200
132270.000,-0.681256,5739.630,-23.0992,-19.0200,71.0500
132370.000,-0.732734,5738.280,-24.0289,-18.8500,61.6000
132470.000,-0.744648,5733.320,-26.5038,-18.6400,61.8700
132500.000,-0.729103,5733.320,-26.0817,-18.6400,61.8700
132570.000,-0.706804,5735.270,-25.0554,-18.4100,72.6900
132670.000,-0.702345,5731.670,-23.7743,-18.2100,66.5600
132770.000,-0.844355,5728.520,-23.6093,-18.0100,79.2400
132780.000,-1.006307,5728.520,-23.6737,-18.0100,79.2400
132780.000,-1.168259,5728.520,-23.1920,-18.0100,79.2400
132820.000,-1.330212,5728.520,-22.9174,-18.0100,79.2400
132870.000,-1.334990,5728.220,-20.7950,-17.8600,101.1400
132970.000,-1.286825,5725.220,-20.0875,-17.7100,102.4800
133070.000,-1.350471,5723.420,-20.7143,-17.5800,68.6900
133140.000,-1.397808,5723.420,-20.7475,-17.5800,68.6900
133170.000,-1.432339,5722.220,-19.7053,-17.4900,43.4800
133270.000,-1.426860,5724.620,-17.4444,-17.4400,58.6400
133370.000,-1.335372,5726.420,-14.6844,-17.4200,88.2100
133460.000,-1.285996,5726.420,-12.0455,-17.4200,88.2100
133470.000,-1.255670,5721.920,-11.7548,-17.4500,90.1100
133570.000,-1.319253,5720.720,-10.5594,-17.5200,68.1000
133670.000,-1.319763,5711.890,-10.2460,-17.6200,38.6000
133770.000,-1.355568,5712.930,-10.3780,-17.7400,22.4600
133780.000,-1.252230,5712.930,-10.5483,-17.7400,22.4600
133780.000,-1.148891,5712.930,-12.1339,-17.7400,22.4600
133780.000,-1.045553,5712.930,-15.0848,-17.7400,22.4600
133870.000,-0.895260,5710.990,-18.9291,-17.8700,8.8000
133970.000,-0.897808,5717.280,-18.9836,-17.9900,10.9700
134070.000,-0.816577,5710.840,-20.7290,-18.1000,23.1600
134100.000,-0.682785,5710.840,-18.9900,-18.1000,23.1600
134170.000,-0.707441,5705.150,-19.4297,-18.2000,41.5100
134270.000,-0.687691,5702.460,-20.3918,-18.2800,42.6500
134370.000,-0.732989,5703.510,-19.3458,-18.3300,36.6800
134420.000,-0.761723,5703.510,-17.1944,-18.3300,36.6800
134470.000,-0.763507,5700.370,-15.2482,-18.3600,28.2100
134570.000,-0.926797,5700.660,-17.7082,-18.2900,39.1700
134670.000,-0.833652,5695.730,-18.5034,-18.2200,37.1600
134740.000,-0.810334,5695.730,-20.7346,-18.2200,37.1600
134770.000,-0.850217,5694.830,-20.3971,-18.1200,42.1100
134780.000,-0.890099,5694.830,-19.7176,-18.1200,42.1100
134780.000,-0.929982,5694.830,-20.3283,-18.1200,42.1100
134870.000,-0.955212,5693.940,-21.2381,-18.0000,79.6500
134970.000,-0.892074,5693.340,-20.8979,-17.8700,82.5600
135060.000,-0.833270,5693.340,-19.2310,-17.8700,82.5600
135070.000,-0.846521,5690.950,-17.6100,-17.7400,73.9700
135170.000,-0.907747,5685.870,-17.2005,-17.6000,43.9000
135270.000,-0.863086,5686.020,-17.2575,-17.4500,23.1500
135370.000,-0.812309,5683.930,-17.7586,-17.3000,28.1600
135380.000,-0.736493,5683.930,-17.4672,-17.3000,28.1600
135470.000,-0.744075,5681.540,-17.5182,-17.1800,31.9300
135570.000,-0.806384,5678.560,-18.9430,-17.1100,26.6900
135670.000,-0.668642,5677.810,-20.3141,-17.1000,20.0000
135700.000,-0.693425,5677.810,-21.1228,-17.1000,20.0000
135770.000,-0.726172,5677.960,-19.9514,-17.1000,39.9800
135780.000,-0.659595,5677.960,-19.7511,-17.1000,39.9800
135780.000,-0.593017,5677.960,-19.4496,-17.1000,39.9800
135870.000,-0.514653,5679.160,-18.5528,-17.1200,55.9700
135970.000,-0.418769,5676.920,-17.1908,-17.0900,70.7300
136020.000,-0.458206,5676.920,-14.6762,-17.0900,70.7300
136070.000,-0.565431,5674.980,-12.2657,-17.1400,58.2600
136170.000,-0.558614,5670.360,-11.2924,-17.2100,39.1400
136270.000,-0.645770,5668.720,-11.9517,-17.3100,28.4300
136340.000,-0.680364,5668.720,-12.1058,-17.3100,28.4300
136370.000,-0.776758,5667.820,-12.6086,-17.3900,44.0200
136470.000,-0.834098,5667.530,-13.9533,-17.5000,62.5300
136570.000,-0.765163,5671.100,-13.9065,-17.5800,87.7400
136660.000,-0.668451,5671.100,-14.2592,-17.5800,87.7400
136670.000,-0.624235,5663.500,-15.5307,-17.6700,81.9800
136770.000,-0.672655,5662.020,-15.2900,-17.7500,55.9200
136780.000,-0.713112,5662.020,-14.7170,-17.7500,55.9200
136780.000,-0.753568,5662.020,-14.5480,-17.7500,55.9200
136870.000,-0.840405,5657.700,-14.8352,-17.8200,38.1300
136970.000,-0.854613,5655.620,-15.2369,-17.8700,39.9100
136980.000,-0.900994,5655.620,-18.2262,-17.8700,39.9100
137070.000,-0.962920,5653.230,-22.3174,-17.8800,58.2000
137170.000,-1.051988,5651.900,-22.9251,-17.8500,66.2400
137270.000,-1.091042,5651.300,-24.1645,-17.8100,55.7900
137300.000,-0.988150,5651.300,-25.1640,-17.8100,55.7900
137370.000,-0.887487,5649.670,-25.6412,-17.7700,51.9900
137470.000,-0.834480,5649.220,-24.5980,-17.7000,43.4700
137570.000,-0.868565,5645.210,-23.6392,-17.6500,36.0200
137620.000,-0.945528,5645.210,-21.2294,-17.6500,36.0200
137670.000,-1.015928,5644.020,-18.4396,-17.5800,27.4200
137770.000,-1.123598,5641.640,-17.7548,-17.4600,13.1600
137780.000,-1.138634,5641.640,-17.4893,-17.4600,13.1600
137780.000,-1.153670,5641.640,-17.4113,-17.4600,13.1600
137870.000,-1.073713,5641.640,-16.8035,-17.3500,20.0500
137940.000,-0.947375,5641.640,-17.0955,-17.3500,20.0500
137970.000,-0.917941,5643.120,-15.9286,-17.2500,40.6800
138070.000,-0.888889,5639.110,-15.6085,-17.1500,34.6500
138170.000,-0.973178,5637.930,-15.2097,-17.0600,58.8700
