timestamp_ms,acceleration_g,altitude_m,vertical_speed_mps,vx_mps,tilt_deg
457190.000,-0.942724,13404.160,-18.5676,-19.2000,103.9100
457290.000,-0.950943,13398.020,-22.0513,-19.2200,103.2900
457300.000,-0.958461,13398.020,-24.5205,-19.2200,103.2900
457390.000,-0.948331,13398.840,-24.8504,-19.1800,110.0700
457490.000,-0.969164,13395.980,-23.0820,-19.1700,116.6300
457590.000,-0.977829,13398.430,-20.9402,-19.1300,115.7800
457620.000,-0.968463,13398.430,-20.8115,-19.1300,115.7800
457690.000,-0.945973,13392.710,-20.2193,-19.0800,110.1100
457790.000,-0.992928,13388.620,-20.4652,-19.0300,102.6800
457890.000,-1.015545,13385.360,-18.9794,-19.0100,101.4800
457940.000,-1.035614,13385.360,-17.4283,-19.0100,101.4800
457990.000,-1.041667,13386.580,-17.3402,-19.0400,110.8600
458090.000,-1.052115,13382.090,-18.5102,-19.0200,128.8500
458190.000,-1.043259,13390.660,-18.9671,-19.0100,144.0200
458260.000,-1.037844,13390.660,-18.9262,-19.0100,144.0200
458290.000,-1.055874,13384.130,-18.6742,-18.9600,154.3500
458390.000,-1.083206,13381.280,-16.9939,-18.9300,143.8000
458490.000,-1.079383,13379.240,-15.6537,-18.8500,121.5600
458580.000,-1.075561,13379.240,-14.3135,-18.8500,121.5600
458590.000,-1.083270,13377.610,-13.6393,-18.7200,112.5100
458690.000,-1.067087,13371.900,-12.8811,-18.5700,117.4500
458790.000,-1.046509,13368.240,-15.8832,-18.3800,124.2600
458890.000,-1.057148,13371.900,-18.1725,-18.2000,117.0200
458900.000,-1.073840,13371.900,-18.8832,-18.2000,117.0200
458990.000,-1.075497,13372.720,-19.1332,-17.9500,91.3300
459090.000,-1.073140,13368.640,-20.0512,-17.7000,74.4500
459190.000,-1.095056,13363.760,-22.1052,-17.4300,82.0400
459220.000,-1.127931,13363.760,-22.9693,-17.4300,82.0400
459290.000,-1.138507,13357.660,-23.7992,-17.2200,101.8800
459390.000,-1.150484,13357.660,-21.3730,-16.9600,114.1500
459490.000,-1.192406,13354.820,-21.1588,-16.7000,103.4100
459540.000,-1.218718,13354.820,-22.0225,-16.7000,103.4100
459590.000,-1.268094,13357.660,-23.3545,-16.4300,80.0100
459690.000,-1.270515,13355.630,-23.8484,-16.1900,66.4100
459790.000,-1.260831,13353.600,-22.8049,-16.0100,64.6400
459860.000,-1.247898,13353.600,-22.0020,-16.0100,64.6400
459890.000,-1.222732,13348.730,-20.9139,-15.8900,73.0800
459990.000,-1.216679,13350.350,-20.2439,-15.7700,85.6900
460090.000,-1.233308,13353.190,-17.0779,-15.7100,97.8100
460180.000,-1.249936,13353.190,-13.9119,-15.7100,97.8100
460190.000,-1.264717,13349.540,-12.4898,-15.6400,101.5700
460290.000,-1.283958,13350.760,-10.8217,-15.6200,93.7000
460390.000,-1.267839,13347.100,-10.0717,-15.6500,84.9100
460490.000,-1.222350,13345.890,-9.5893,-15.7300,87.3100
460500.000,-1.185334,13345.890,-8.3217,-15.7300,87.3100
460590.000,-1.159213,13344.260,-8.0717,-15.8000,100.3200
460690.000,-1.129460,13340.620,-10.3135,-15.9200,120.0400
460790.000,-1.109709,13345.480,-11.6309,-16.0200,141.7400
460820.000,-1.049121,13345.480,-10.7275,-16.0200,141.7400
460890.000,-1.065367,13338.180,-12.3074,-16.0500,163.7400
460990.000,-1.124299,13337.370,-12.9693,-16.1300,165.7300
461090.000,-1.160041,13333.320,-14.0515,-16.1900,149.7600
461140.000,-1.213430,13333.320,-15.9590,-16.1900,149.7600
461190.000,-1.286634,13328.060,-18.0307,-16.2700,155.7800
461290.000,-1.327090,13322.810,-19.1045,-16.3500,159.6700
461390.000,-1.308423,13328.060,-21.1376,-16.4100,145.4600
461460.000,-1.275293,13328.060,-23.8320,-16.4100,145.4600
461490.000,-1.299822,13330.090,-22.9119,-16.4400,125.2900
461590.000,-1.344355,13327.660,-22.9078,-16.4700,117.2200
461690.000,-1.379141,13328.060,-21.4098,-16.5300,122.3300
461780.000,-1.413927,13328.060,-19.9119,-16.5300,122.3300
461790.000,-1.466297,13323.210,-17.5861,-16.6300,124.9000
461890.000,-1.479867,13317.960,-14.9303,-16.7400,122.6600
461990.000,-1.472159,13320.790,-12.8504,-16.8000,116.6300
462090.000,-1.451261,13316.750,-11.6222,-16.8700,104.9200
462100.000,-1.420234,13316.750,-12.6742,-16.8700,104.9200
462190.000,-1.353084,13315.130,-13.2520,-17.0500,90.4900
462290.000,-1.310143,13318.360,-14.1619,-17.2500,79.0100
462390.000,-1.291858,13314.330,-15.9959,-17.4800,79.3600
462420.000,-1.251210,13314.330,-16.7234,-17.4800,79.3600
462490.000,-1.238405,13309.480,-17.4672,-17.7100,98.1600
462590.000,-1.274465,13311.500,-17.8811,-17.9300,122.7300
462690.000,-1.299185,13307.470,-17.5732,-18.1800,128.0400
462740.000,-1.290138,13307.470,-16.6332,-18.1800,128.0400
462790.000,-1.313137,13309.080,-15.3053,-18.3700,110.7100
462890.000,-1.364488,13311.100,-14.8053,-18.6500,101.7500
462990.000,-1.411506,13298.600,-15.2464,-18.8300,101.6900
463060.000,-1.447949,13298.600,-16.6189,-18.8300,101.6900
463090.000,-1.468718,13301.020,-16.6148,-18.9600,99.3500
463190.000,-1.480887,13297.400,-17.6004,-19.0300,93.6400
463290.000,-1.483881,13296.190,-18.0102,-19.0500,87.2000
463380.000,-1.486876,13296.190,-18.4201,-19.0500,87.2000
463390.000,-1.479103,13293.370,-20.3996,-18.9200,86.1300
463490.000,-1.488022,13295.790,-22.0492,-18.7500,98.9200
463590.000,-1.586583,13289.350,-20.7213,-18.6100,142.9900
463690.000,-1.655517,13284.530,-20.4230,-18.4500,162.0700
463700.000,-1.675459,13284.530,-22.0266,-18.4500,162.0700
463790.000,-1.675331,13281.320,-22.4324,-18.2800,153.1900
463890.000,-1.701962,13285.730,-22.2643,-18.1400,137.1700
463990.000,-1.735984,13289.350,-21.4866,-17.9900,121.9600
464020.000,-1.729039,13289.350,-18.9590,-17.9900,121.9600
464090.000,-1.778670,13283.730,-18.2930,-17.8800,113.5300
464190.000,-1.763443,13273.290,-19.6885,-17.8200,118.8600
464290.000,-1.715724,13270.880,-19.7237,-17.7700,127.8000
464340.000,-1.696165,13270.880,-19.0205,-17.7700,127.8000
464390.000,-1.729549,13273.290,-17.3709,-17.8200,127.7600
464490.000,-1.857225,13274.090,-17.6127,-17.9200,123.6100
464590.000,-1.961774,13275.700,-19.0472,-18.0400,123.4700
464660.000,-2.082633,13275.700,-20.9816,-18.0400,123.4700
464690.000,-2.145706,13270.880,-21.1434,-18.2300,125.7600
464790.000,-2.099325,13269.280,-18.6742,-18.4000,112.2700
464890.000,-2.088112,13259.270,-18.2561,-18.6200,85.7300
464980.000,-2.076899,13259.270,-17.8381,-18.6200,85.7300
464990.000,-2.110155,13269.680,-16.9324,-18.8800,75.8100
465090.000,-2.115698,13270.080,-15.3689,-19.1500,88.1300
465190.000,-2.121814,13269.280,-13.8873,-19.4400,96.2100
465290.000,-2.118756,13267.280,-12.8419,-19.7300,98.2900
465300.000,-2.069890,13267.280,-10.9201,-19.7300,98.2900
465390.000,-2.075561,13267.680,-10.4262,-19.9800,114.9000
465490.000,-2.174376,13260.470,-7.8012,-20.1600,154.3500
465590.000,-2.298675,13246.480,-8.0928,-20.3400,171.3600
465620.000,-2.389908,13246.480,-12.0574,-20.3400,171.3600
465690.000,-2.402013,13246.480,-16.0717,-20.4200,158.4600
465790.000,-2.466807,13246.480,-19.4283,-20.4400,136.8100
465890.000,-2.457123,13244.480,-22.5134,-20.2700,116.1200
465940.000,-2.487513,13244.480,-26.3094,-20.2700,116.1200
465990.000,-2.474643,13240.890,-31.4713,-20.0700,110.4600
466090.000,-2.454829,13240.890,-35.7295,-19.9200,120.2100
466190.000,-2.453491,13236.500,-35.2259,-19.7300,136.2700
466260.000,-2.438010,13236.500,-32.4447,-19.7300,136.2700
466290.000,-2.400612,13238.100,-29.3258,-19.4900,142.0400
466390.000,-2.372834,13232.520,-27.5143,-19.1800,129.5700
466490.000,-2.352510,13235.710,-24.6393,-18.7800,112.6000
466580.000,-2.332187,13235.710,-21.7643,-18.7800,112.6000
466590.000,-2.298866,13235.710,-17.3361,-18.4200,110.9500
466690.000,-2.206932,13233.320,-14.8750,-18.1200,120.3100
466790.000,-2.086710,13235.710,-12.9918,-17.8200,130.1100
466890.000,-1.941259,13228.930,-12.5236,-17.6000,133.6000
466900.000,-1.803007,13228.930,-12.6598,-17.6000,133.6000
466990.000,-1.603402,13230.130,-10.2889,-17.3100,130.9500
467090.000,-1.451644,13222.570,-11.1844,-17.0700,126.4100
467190.000,-1.301797,13217.400,-13.2206,-16.9200,121.7400
467220.000,-1.190367,13217.400,-15.8299,-16.9200,121.7400
467290.000,-1.094865,13214.610,-18.1127,-16.8100,118.0100
467390.000,-0.985984,13217.000,-21.7848,-16.7700,88.4000
467490.000,-1.077727,13216.200,-22.9835,-16.7800,64.1400
467540.000,-1.203682,13216.200,-23.5717,-16.7800,64.1400
467590.000,-1.212411,13212.630,-26.6680,-16.8800,88.4000
467690.000,-1.173675,13218.590,-24.7910,-16.9800,114.9300
467790.000,-1.141437,13217.400,-21.0821,-17.0700,114.5900
467860.000,-1.136850,13217.400,-17.2869,-17.0700,114.5900
467890.000,-1.167240,13224.550,-11.4160,-17.1500,74.9000
467990.000,-1.150357,13211.440,-8.7213,-17.2200,48.4200
468090.000,-1.221139,13197.550,-9.9344,-17.2700,87.2800
468180.000,-1.291922,13197.550,-11.1475,-17.2700,87.2800
468190.000,-1.351873,13204.690,-9.1885,-17.3200,129.2900
468290.000,-1.415838,13202.710,-11.6270,-17.3200,148.8100
468390.000,-1.584034,13204.290,-14.3135,-17.3200,126.8900
468490.000,-1.603275,13209.050,-16.0575,-17.2900,114.8900
468500.000,-1.607989,13209.050,-21.2377,-17.2900,114.8900
468590.000,-1.635831,13198.340,-22.7828,-17.2800,121.1500
468690.000,-1.510066,13191.610,-20.1783,-17.2400,138.3600
468790.000,-1.428453,13193.990,-17.1918,-17.2200,131.8000
468820.000,-1.446483,13193.990,-17.6516,-17.2200,131.8000
468890.000,-1.502102,13192.400,-16.5102,-17.2400,114.3900
468990.000,-1.478530,13195.570,-15.6107,-17.2700,102.2300
469090.000,-1.457824,13192.010,-17.4990,-17.3400,101.7500
469140.000,-1.400102,13192.010,-17.7070,-17.3400,101.7500
469190.000,-1.431830,13184.880,-17.7807,-17.4400,113.2300
469290.000,-1.392202,13186.070,-17.6988,-17.5400,128.1700
469390.000,-1.369903,13181.330,-19.6037,-17.6500,145.8000
469460.000,-1.390227,13181.330,-19.9652,-17.6500,145.8000
469490.000,-1.454256,13184.880,-19.3934,-17.7700,146.4900
469590.000,-1.344546,13182.120,-20.3627,-17.9000,140.8500
469690.000,-1.421572,13178.170,-19.7070,-18.0200,147.8800
469780.000,-1.498598,13178.170,-19.0512,-18.0200,147.8800
469790.000,-1.582505,13178.170,-17.6680,-18.2100,146.9500
469890.000,-1.557403,13177.380,-18.3135,-18.3400,143.7200
469990.000,-1.476873,13179.350,-16.1250,-18.5500,146.6900
470090.000,-1.391820,13175.800,-14.6940,-18.8100,152.1400
470100.000,-1.318361,13175.800,-14.9836,-18.8100,152.1400
470190.000,-1.311863,13172.240,-14.2520,-18.9400,148.4800
470290.000,-1.324414,13173.430,-12.3873,-19.0000,136.8700
470390.000,-1.339195,13171.850,-10.9134,-18.9800,128.2900
470420.000,-1.314602,13171.850,-10.7664,-18.9800,128.2900
470490.000,-1.278797,13165.540,-11.4119,-18.8900,132.8400
470590.000,-1.275357,13160.020,-14.9672,-18.7600,150.0400
470690.000,-1.293068,13162.380,-16.6866,-18.6100,163.2800
470740.000,-1.289692,13162.380,-17.4734,-18.6100,163.2800
470790.000,-1.309952,13155.690,-18.8402,-18.3700,164.6400
470890.000,-1.283002,13154.900,-21.6660,-18.0800,161.5500
470990.000,-1.249108,13151.360,-24.6201,-17.7300,162.1900
471060.000,-1.180110,13151.360,-27.4734,-17.7300,162.1900
471090.000,-1.155708,13150.570,-28.1148,-17.3400,169.0300
471190.000,-1.159021,13149.390,-26.3320,-17.0100,178.0400
471290.000,-1.174312,13149.000,-26.3238,-16.7000,166.7700
471380.000,-1.189602,13149.000,-26.3156,-16.7000,166.7700
471390.000,-1.190367,13145.070,-25.1004,-16.4000,156.0600
471490.000,-1.172910,13146.640,-22.9959,-16.1200,150.5200
471590.000,-1.166093,13147.030,-19.6844,-15.8900,153.3400
471690.000,-1.144113,13142.710,-17.2936,-15.7800,161.6600
471700.000,-1.142266,13142.710,-15.8012,-15.7800,161.6600
471790.000,-1.102319,13135.250,-16.5205,-15.7300,162.3900
471890.000,-1.066832,13141.140,-15.3893,-15.7500,154.3800
471990.000,-1.023891,13138.390,-14.9134,-15.8600,145.6500
472020.000,-1.024911,13138.390,-14.0143,-15.8600,145.6500
472090.000,-1.039564,13137.210,-14.2541,-16.0900,141.1400
472190.000,-1.081868,13139.570,-14.8955,-16.4300,148.5100
472290.000,-1.101555,13141.140,-13.5278,-16.8300,151.6700
472340.000,-1.138634,13141.140,-12.1557,-16.8300,151.6700
472390.000,-1.135831,13139.570,-8.3730,-17.2500,141.3700
472490.000,-1.126210,13133.680,-8.2910,-17.7000,127.4100
472590.000,-1.110601,13136.040,-6.6119,-18.1700,117.2600
472660.000,-1.115252,13136.040,-5.7111,-18.1700,117.2600
472690.000,-1.120986,13129.370,-5.3852,-18.5300,112.5000
472790.000,-1.120986,13127.020,-6.4283,-18.9100,116.6200
472890.000,-1.138061,13123.490,-9.7234,-19.2200,125.2500
472980.000,-1.155135,13123.490,-13.0184,-19.2200,125.2500
472990.000,-1.192597,13121.140,-17.6803,-19.5100,133.0800
473090.000,-1.225599,13123.880,-18.1598,-19.6900,139.2400
473190.000,-1.253886,13115.270,-21.9344,-19.7800,141.3800
473290.000,-1.297337,13109.800,-26.8850,-19.7400,143.7200
473300.000,-1.336583,13109.800,-29.2336,-19.7400,143.7200
473390.000,-1.341616,13113.710,-29.3893,-19.6400,148.2200
473490.000,-1.345183,13112.140,-28.0984,-19.4700,145.3500
473590.000,-1.369266,13110.970,-27.2144,-19.1600,141.3100
473620.000,-1.416794,13110.970,-25.3545,-19.1600,141.3100
473690.000,-1.462666,13104.720,-27.2725,-18.8000,134.4600
473790.000,-1.497324,13105.890,-24.9385,-18.4200,121.8900
473890.000,-1.547719,13105.110,-20.6495,-17.9700,110.3500
473940.000,-1.593336,13105.110,-17.4734,-17.9700,110.3500
473990.000,-1.621369,13098.860,-17.7889,-17.5200,107.6700
474090.000,-1.626465,13096.130,-18.7439,-17.1100,111.0200
474190.000,-1.642903,13093.020,-19.8973,-16.7300,119.2500
474260.000,-1.627357,13093.020,-21.4508,-16.7300,119.2500
474290.000,-1.597923,13091.070,-20.3217,-16.3700,129.7000
474390.000,-1.563073,13095.740,-20.4795,-16.0400,137.5700
474490.000,-1.535550,13096.910,-21.1988,-15.7900,143.1700
474580.000,-1.508028,13096.910,-21.9180,-15.7900,143.1700
474590.000,-1.515545,13094.570,-19.7541,-15.5400,147.2100
474690.000,-1.524720,13098.860,-15.9139,-15.4000,155.6000
474790.000,-1.510576,13090.680,-12.7152,-15.2900,162.4100
474890.000,-1.482671,13088.730,-9.9363,-15.2300,157.6000
474900.000,-1.455785,13088.730,-7.5984,-15.2300,157.6000
474990.000,-1.441195,13077.830,-9.1885,-15.1900,146.5000
475090.000,-1.412908,13083.280,-10.3012,-15.1300,133.6400
475190.000,-1.387551,13082.110,-11.7258,-15.1100,122.5800
475220.000,-1.372643,13082.110,-13.3279,-15.1100,122.5800
475290.000,-1.383983,13086.000,-16.5225,-15.0900,116.8200
475390.000,-1.388061,13081.330,-17.9590,-15.0500,115.2500
475490.000,-1.383473,13076.280,-19.7526,-15.0300,113.7700
475540.000,-1.371623,13076.280,-21.7029,-15.0300,113.7700
475590.000,-1.375765,13083.670,-16.8361,-15.0100,111.7500
475690.000,-1.354485,13082.500,-14.2029,-15.0100,111.0900
475790.000,-1.326771,13075.890,-12.4702,-15.0100,114.1600
475860.000,-1.277523,13075.890,-11.1660,-15.0100,114.1600
475890.000,-1.251911,13073.950,-11.0000,-15.0500,121.5300
475990.000,-1.238277,13069.280,-11.5533,-15.1400,130.4800
476090.000,-1.230823,13061.520,-12.0266,-15.2800,137.3500
476180.000,-1.223369,13061.520,-12.5000,-15.2800,137.3500
476190.000,-1.214768,13060.360,-18.4734,-15.5100,140.8500
476290.000,-1.203937,13060.750,-22.7705,-15.7700,140.9900
476390.000,-1.176797,13066.570,-23.4057,-16.0600,139.1200
476490.000,-1.147936,13065.400,-24.3306,-16.4100,137.3800
476500.000,-1.113851,13065.400,-23.5635,-16.4100,137.3800
476590.000,-1.072057,13066.950,-21.5717,-16.8600,137.4400
476690.000,-1.037334,13059.970,-18.8648,-17.3700,141.0500
476790.000,-1.009875,13061.910,-15.8577,-18.0000,147.9300
476820.000,-0.984009,13061.910,-10.6660,-18.0000,147.9300
476890.000,-0.959926,13058.810,-6.6066,-18.6900,155.0800
476990.000,-0.956804,13057.640,-6.5266,-19.4500,160.6700
477090.000,-0.971458,13058.810,-5.7629,-20.1300,163.0300
477140.000,-0.984901,13058.810,-5.3258,-20.1300,163.0300
477190.000,-0.988086,13058.030,-6.6762,-20.8000,164.1300
477290.000,-0.987322,13056.870,-6.9939,-21.4300,164.6500
477390.000,-0.979358,13049.510,-9.6345,-22.0200,164.9600
477460.000,-0.977446,13049.510,-12.4734,-22.0200,164.9600
477490.000,-0.971012,13046.030,-14.6947,-22.5400,169.2100
477590.000,-0.991781,13044.480,-15.5615,-22.8900,173.2400
477690.000,-1.041157,13042.550,-17.5430,-23.1500,155.5000
477780.000,-1.090533,13042.550,-19.5246,-23.1500,155.5000
477790.000,-1.148318,13038.680,-21.6619,-23.2900,134.1100
477890.000,-1.200242,13034.430,-25.6250,-23.3100,122.0900
477990.000,-1.220757,13031.340,-26.8074,-23.2000,120.0100
478090.000,-1.246623,13028.640,-28.6016,-22.9500,118.6600
478100.000,-1.273637,13028.640,-29.4877,-22.9500,118.6600
478190.000,-1.300076,13020.930,-31.6168,-22.5600,116.8200
478290.000,-1.270578,13023.240,-32.2418,-22.0500,114.4600
478390.000,-1.257964,13022.470,-33.2289,-21.4200,112.7000
478420.000,-1.246432,13022.470,-32.3811,-21.4200,112.7000
478490.000,-1.255607,13020.160,-30.7070,-20.7900,122.1900
478590.000,-1.257454,13015.920,-30.1434,-20.1300,138.1600
478690.000,-1.274720,13013.230,-29.2041,-19.5000,150.5300
478740.000,-1.296700,13013.230,-28.6189,-19.5000,150.5300
478790.000,-1.318998,13010.150,-26.0020,-18.9000,159.0100
478890.000,-1.287908,13008.220,-25.1230,-18.3300,153.9800
478990.000,-1.262041,13008.220,-23.9774,-17.8500,151.8700
479060.000,-1.231397,13008.220,-23.5266,-17.8500,151.8700
479090.000,-1.239679,13012.460,-22.1803,-17.4500,155.8900
479190.000,-1.260321,13008.990,-20.4406,-17.1700,158.8100
479290.000,-1.258410,13004.760,-19.0184,-17.0000,158.8000
479380.000,-1.256498,13004.760,-17.5963,-17.0000,158.8000
479390.000,-1.271470,13004.380,-16.5697,-16.9600,155.5800
479490.000,-1.311290,13005.150,-14.1209,-17.0200,153.8400
479590.000,-1.324223,13004.760,-11.9098,-17.1500,155.6200
479690.000,-1.333970,13002.840,-10.1129,-17.3400,161.7600
479700.000,-1.334544,13002.840,-10.4857,-17.3400,161.7600
479790.000,-1.329511,13002.840,-10.3258,-17.5800,159.6500
479890.000,-1.294151,12997.460,-10.0861,-17.8700,155.5000
479990.000,-1.267712,12997.460,-9.9072,-18.1200,155.3200
480020.000,-1.227128,12997.460,-10.0820,-18.1200,155.3200
480090.000,-1.214832,12997.850,-10.9488,-18.3300,160.8700
480190.000,-1.220693,12995.160,-12.2070,-18.5200,172.6600
480290.000,-1.243310,12990.170,-13.7856,-18.6000,157.1700
480340.000,-1.234455,12990.170,-14.3258,-18.6000,157.1700
480390.000,-1.283321,12988.640,-15.9754,-18.6100,116.9600
480490.000,-1.324796,12978.680,-18.3279,-18.5700,98.9100
480590.000,-1.340851,12979.830,-20.4867,-18.4700,98.0200
480660.000,-1.326070,12979.830,-22.6393,-18.4700,98.0200
480690.000,-1.302880,12979.830,-24.8361,-18.3000,92.0200
480790.000,-1.283321,12978.300,-26.3238,-18.0600,78.6400
480890.000,-1.256498,12980.590,-25.6906,-17.7600,68.5600
480980.000,-1.229676,12980.590,-25.0574,-17.7600,68.5600
480990.000,-1.255224,12975.620,-24.8156,-17.4000,78.9200
481090.000,-1.361047,12972.940,-22.1434,-16.9600,111.1800
481190.000,-1.409276,12967.210,-21.1168,-16.5300,130.3800
481290.000,-1.452918,12967.970,-19.9754,-16.0700,130.1400
481300.000,-1.494776,12967.970,-18.6721,-16.0700,130.1400
481390.000,-1.538927,12968.350,-17.2561,-15.6000,128.4900
481490.000,-1.532938,12964.150,-18.6619,-15.1000,142.0500
481590.000,-1.516883,12964.910,-20.0351,-14.6600,160.7200
481620.000,-1.454893,12964.910,-19.4385,-14.6600,160.7200
481690.000,-1.408002,12963.770,-20.1414,-14.3000,165.2900
481790.000,-1.379269,12961.480,-18.7295,-14.0100,158.6000
481890.000,-1.343208,12959.190,-18.2103,-13.8400,152.5900
481940.000,-1.328874,12959.190,-17.4672,-13.8400,152.5900
481990.000,-1.324032,12964.150,-16.2889,-13.7900,148.9400
482090.000,-1.338112,12963.770,-12.9980,-13.8000,146.3000
482190.000,-1.368693,12962.620,-10.2752,-13.9300,143.4000
482260.000,-1.367036,12962.620,-8.5287,-13.9300,143.4000
482290.000,-1.284149,12959.950,-7.4324,-14.1700,142.8700
482390.000,-1.241909,12956.900,-7.1967,-14.5000,146.4300
482490.000,-1.235793,12951.560,-6.9611,-14.9400,150.1200
482580.000,-1.229676,12951.560,-6.7254,-14.9400,150.1200
482590.000,-1.253886,12950.800,-8.6004,-15.4100,136.4400
482690.000,-1.271980,12948.890,-11.5717,-15.9100,127.5500
482790.000,-1.298802,12948.130,-14.0717,-16.4100,130.6500
482890.000,-1.293132,12946.990,-16.8398,-16.9200,133.0600
482900.000,-1.296955,12946.990,-18.6783,-16.9200,133.0600
482990.000,-1.277141,12945.840,-20.0061,-17.4300,129.2600
483090.000,-1.234136,12946.990,-19.3791,-17.9200,123.4700
483190.000,-1.180301,12944.700,-19.3402,-18.3900,118.1600
483220.000,-1.123344,12944.700,-17.7357,-18.3900,118.1600
483290.000,-1.056830,12948.890,-14.6865,-18.7300,113.6700
483390.000,-0.972923,12945.460,-12.2643,-18.9600,112.1000
483490.000,-0.891374,12948.890,-8.7258,-19.1400,135.5400
483540.000,-0.825688,12948.890,-5.6270,-19.1400,135.5400
483590.000,-0.817278,12939.370,-4.6865,-19.2800,173.0400
483690.000,-0.939220,12932.150,-6.7910,-19.3600,102.3600
483790.000,-0.973114,12928.730,-8.6756,-19.3400,73.3600
483860.000,-0.951007,12928.730,-10.6803,-19.3400,73.3600
483890.000,-0.951644,12924.550,-15.6680,-19.2400,86.6000
483990.000,-0.965660,12916.590,-21.0369,-19.0300,120.6900
484090.000,-0.995477,12921.520,-27.0348,-18.8200,121.0400
484180.000,-1.025293,12921.520,-33.0328,-18.8200,121.0400
484190.000,-1.117291,12917.720,-36.1434,-18.6100,78.9400
484290.000,-1.223305,12917.720,-36.0594,-18.3700,54.7000
484390.000,-1.306702,12914.310,-35.7418,-18.2000,68.3800
484490.000,-1.466361,12916.590,-35.0287,-18.0400,90.8300
484500.000,-1.627102,12916.590,-31.6004,-18.0400,90.8300
484590.000,-1.735092,12913.930,-26.2295,-17.9000,103.7000
484690.000,-1.805364,12913.550,-22.2541,-17.8100,100.8400
484790.000,-1.937118,12916.590,-17.7649,-17.7200,95.2400
484820.000,-2.019623,12916.590,-13.4508,-17.7200,95.2400
484890.000,-1.952727,12912.420,-11.5799,-17.6600,102.1800
484990.000,-2.002102,12910.520,-9.4016,-17.6400,113.7600
485090.000,-1.972413,12909.770,-8.3629,-17.6100,113.2800
485140.000,-1.959480,12909.770,-8.0779,-17.6100,113.2800
485190.000,-1.953746,12907.500,-8.8504,-17.5900,120.8800
485290.000,-1.961583,12910.900,-7.7602,-17.5600,131.9600
485390.000,-1.978784,12910.900,-7.9322,-17.5600,140.5600
485460.000,-1.964704,12910.900,-8.8504,-17.5600,140.5600
485490.000,-1.963621,12903.330,-9.6270,-17.5100,127.2900
485590.000,-1.994521,12891.240,-12.8012,-17.4800,115.9600
485690.000,-1.973369,12887.840,-15.8975,-17.4000,116.9200
485780.000,-1.952217,12887.840,-18.9939,-17.4000,116.9200
485790.000,-2.005352,12894.260,-20.3893,-17.2700,114.9900
485890.000,-2.102383,12895.770,-22.9467,-17.0300,105.4100
485990.000,-2.117291,12893.500,-25.3463,-16.7700,96.5200
486090.000,-2.167367,12887.460,-29.0431,-16.4300,94.2400
486100.000,-2.204957,12887.460,-30.3730,-16.4300,94.2400
486190.000,-2.181384,12882.560,-28.2008,-16.0900,100.4600
486290.000,-2.196292,12886.330,-24.0164,-15.7300,103.9600
486390.000,-2.204574,12877.660,-21.7423,-15.4000,99.4700
486420.000,-2.193616,12877.660,-22.2971,-15.4000,99.4700
486490.000,-2.180874,12880.300,-22.3668,-15.0800,91.5900
486590.000,-2.143858,12878.040,-21.9693,-14.8400,82.3600
486690.000,-2.102892,12875.780,-19.6804,-14.6800,74.6300
486740.000,-2.065431,12875.780,-18.7008,-14.6800,74.6300
486790.000,-2.035678,12880.680,-17.3074,-14.5600,70.1700
486890.000,-1.964386,12876.910,-18.9283,-14.5600,66.9300
486990.000,-1.902841,12876.910,-17.0308,-14.6400,59.1600
487060.000,-1.820655,12876.910,-13.7480,-14.6400,59.1600
487090.000,-1.762806,12877.660,-11.1189,-14.8100,49.2400
487190.000,-1.706486,12877.660,-8.0287,-15.0600,48.0000
487290.000,-1.590915,12872.010,-6.4078,-15.3400,48.3700
487380.000,-1.475344,12872.010,-4.7869,-15.3400,48.3700
487390.000,-1.379460,12870.510,-6.4857,-15.6900,46.1600
487490.000,-1.302816,12870.130,-5.9447,-16.1900,39.4900
487590.000,-1.233818,12869.750,-7.2582,-16.6600,33.9800
487690.000,-1.186863,12870.130,-8.5113,-17.0900,51.0200
487700.000,-1.144814,12870.130,-9.4959,-17.0900,51.0200
487790.000,-1.154753,12868.250,-11.3463,-17.4800,89.9800
487890.000,-1.239106,12870.880,-10.8053,-17.8300,127.0600
487990.000,-1.309060,12864.110,-11.7237,-18.0700,146.0900
488020.000,-1.372770,12864.110,-10.8791,-18.0700,146.0900
488090.000,-1.468909,12858.480,-11.8770,-18.2800,147.7400
488190.000,-1.586901,12853.220,-13.7971,-18.4300,159.5800
488290.000,-1.726937,12851.720,-16.2804,-18.4600,157.4500
488340.000,-1.834098,12851.720,-18.4098,-18.4600,157.4500
488390.000,-1.888634,12847.970,-20.6373,-18.4300,146.3600
488490.000,-1.984518,12846.840,-25.3320,-18.2900,160.0200
488590.000,-2.098369,12844.590,-27.7700,-18.0500,158.8200
488660.000,-2.225471,12844.590,-30.4016,-18.0500,158.8200
488690.000,-2.352383,12841.220,-31.5512,-17.7600,120.7700
488790.000,-2.459480,12844.970,-29.8545,-17.4100,94.3500
488890.000,-2.528733,12842.340,-28.0041,-17.0200,86.1600
488980.000,-2.597987,12842.340,-26.1537,-17.0200,86.1600
488990.000,-2.613277,12843.840,-22.8443,-16.6000,79.4700
489090.000,-2.531983,12840.100,-19.2992,-16.1600,72.8800
489190.000,-2.460245,12840.100,-16.2193,-15.7200,73.4600
489290.000,-2.433040,12839.720,-13.2444,-15.3600,88.3800
